sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798ae9c0adbcdc81e7	30	0	0.409	6	5	5	1	0	1
e7798cd9013281a16790	31	0	0.815	5	4	4	1	0	1
e779865fb9abef08f14e	0	3	0.979	5	1	1	4	0	4
e779865fb944b1e8e296	0	4	0.861	5	1	1	4	0	4
e77985158d81b7d6ea9a	7	0	0.500	6	5	5	1	0	1
e7798f12fdfa3a0e3698	17	0	0.987	6	5	5	1	0	1
e77985f2e84c807642e9	2	0	0.861	5	4	4	1	0	1
e7798b1f1a82dcbc0c7c	27	0	0.991	5	4	4	1	0	1
e779865fb917d33a684e	0	1	0.707	5	1	1	4	0	4
e779865fb9bc3619f614	0	1	0.984	5	1	1	4	0	4
e7798f318bc89e8fbd79	6	0	0.813	6	5	5	1	0	1
e779878330fa9bc9778d	20	17	0.460	2	1	5	5	4	1
e7798bd9faa348993db8	10	0	0.978	6	5	5	1	0	1
e779865fb9a00ea54229	0	35	0.959	5	1	1	4	0	4
e779865fb999f0a812b4	0	1	0.712	5	1	1	4	0	4
e7798b11b98bba0e2ef5	23	0	0.924	5	4	4	1	0	1
e779865fb90b3335f93f	0	4	0.636	5	1	1	4	0	4
e7798c22ebf514d698d5	14	0	0.503	6	5	5	1	0	1
e779865fb942339a0a08	0	4	0.583	5	1	1	4	0	4
e7798b11b96e09e76dc6	23	0	0.490	5	4	4	1	0	1
e779865fb9d8e7747d1e	0	26	0.989	5	1	1	4	0	4
e779865fb9584c91c9ac	0	5	0.623	6	1	1	5	0	5
e7798f318bd05deb73ce	6	11	0.968	3	2	5	4	3	1
e779865fb94a96c006f5	0	3	0.969	5	1	1	4	0	4
e779865fb9b13a838af8	0	3	0.894	5	1	1	4	0	4
e779865fb9706f78f532	0	11	0.486	5	1	1	4	0	4
e7798d4418cf91ea2557	41	6	0.803	4	2	5	5	3	2
e779865fb9bcd860e659	0	1	0.956	5	1	1	4	0	4
e779845ea60a94c7eabe	21	0	0.999	5	4	4	1	0	1
e77985f2e8fa1fdb1d10	2	0	0.604	5	4	4	1	0	1
e779865fb9d6d35979d4	0	7	0.646	6	1	1	5	0	5
e779865fb9bce5545fbc	0	7	0.843	6	1	1	5	0	5
e7798784e775f4374db1	24	0	0.932	5	4	4	1	0	1
e7798fb926ae670e4a62	1	0	0.620	5	4	4	1	0	1
e779865fb94800c0266e	0	1	0.988	5	1	1	4	0	4
e779865fb976620621bf	0	1	0.705	5	1	1	4	0	4
e7798fb926d7d9b6c988	1	0	0.949	5	4	4	1	0	1
