sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb90bef0c4ca4	0	8	0.534	6	1	1	5	0	5
098f65f2e846a27c74d9	2	0	0.642	5	4	4	1	0	1
098f665fb95092f6f492	0	26	0.990	5	1	1	4	0	4
098f665fb9fb6db1f0e3	0	2	0.567	5	1	1	4	0	4
098f6179d3bb2b93c59d	5	0	0.803	6	5	5	1	0	1
098f65f2e855b721ff1d	2	0	0.682	5	4	4	1	0	1
098f66c890c184a8e296	22	14	0.516	2	1	5	5	4	1
098f665fb9bdd1917e62	0	33	0.578	5	1	1	4	0	4
098f65f2e8a5981f7177	2	0	0.532	5	4	4	1	0	1
098f665fb968fdb03afd	0	8	0.741	6	1	1	5	0	5
098f665fb947ca143ec5	0	6	0.467	6	1	1	5	0	5
098f65f2e8ba867c7e12	2	0	0.991	5	4	4	1	0	1
098f665fb97d218f4b9e	0	2	0.830	5	1	1	4	0	4
098f66c8900e37b812b4	22	16	0.440	2	1	5	5	4	1
098f6433f1091785fd0b	35	0	0.983	5	4	4	1	0	1
098f637935c2b09eb160	11	6	0.905	3	1	4	5	3	2
098f665fb99a696da4fb	25	0	0.532	5	4	4	1	0	1
098f6179d38f23a06905	5	0	0.768	6	5	5	1	0	1
098f665fb91fd041afa3	0	2	0.635	5	1	1	4	0	4
098f6d4418aa6b213859	0	6	0.551	6	1	1	5	0	5
098f665fb9b90ac0a09c	0	9	0.902	5	1	1	4	0	4
098f6379357a2a2a5e00	11	0	0.804	5	4	4	1	0	1
098f665fb90eebfa8f15	0	27	0.647	5	1	1	4	0	4
098f6e546cd56bc006f5	18	0	0.995	5	4	4	1	0	1
098f665fb9cc65a149e9	0	6	0.514	6	1	1	5	0	5
098f6179d387bf7bf822	5	0	0.929	6	5	5	1	0	1
098f665fb9d08796cdd6	0	35	0.654	5	1	1	4	0	4
098f60af8fdaab69dcb8	8	0	0.986	6	5	5	1	0	1
098f665fb9559570aa18	0	8	0.753	6	1	1	5	0	5
098f63793598d1a6da90	11	0	0.946	5	4	4	1	0	1
098f65f2e8fc258e1654	2	0	0.852	5	4	4	1	0	1
098f6e546c5d440289df	18	0	1.000	5	4	4	1	0	1
098f665fb915a23577ef	0	1	0.843	5	1	1	4	0	4
098f69d0d118ab0ac1dd	16	0	0.889	6	5	5	1	0	1
098f665fb9cbbabe4a62	0	6	0.726	6	1	1	5	0	5
098f65f2e85978e91889	2	0	0.984	5	4	4	1	0	1
098f665fb9bdd6f6c988	8	0	0.687	6	5	5	1	0	1
098f665fb940aa2eda80	0	2	0.989	5	1	1	4	0	4
098f66c8900bb2f48aed	22	0	0.997	6	5	5	1	0	1
098f665fb9704c668839	0	3	0.509	5	1	1	4	0	4
098f65c8c97a6fd9fd81	25	2	0.553	2	1	4	4	3	1
098f689f602ad4911b98	3	0	0.868	5	4	4	1	0	1
098f6359144282606eb6	36	10	0.844	4	2	5	5	3	2
098f665fb9053af9dfcd	0	2	0.897	5	1	1	4	0	4
098f6f7060adc06158f3	13	0	0.626	5	4	4	1	0	1
098f665fb98303d75887	0	1	0.938	5	1	1	4	0	4
098f665fb9cb3baf2fc9	0	3	0.787	5	1	1	4	0	4
098f665fb94a3c7b83aa	0	9	0.581	5	1	1	4	0	4
098f689f607785bc042f	3	0	0.998	5	4	4	1	0	1
098f6c74c52e7ea0bb4a	12	0	0.971	5	4	4	1	0	1
098f665fb9531c2138bb	0	13	0.844	5	1	1	4	0	4
