sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb966708cfcd2	0	0	0.934	0	0	1	1	1	0
098f665fb9560e2eccbc	0	0	1.000	0	0	1	1	1	0
098f665fb9cf660a87ff	0	0	0.998	0	0	1	1	1	0
098f665fb952509e4da3	0	0	0.992	0	0	1	1	1	0
098f665fb96861716790	0	0	0.942	0	0	1	1	1	0
098f665fb904d468f14e	0	0	0.996	0	0	1	1	1	0
098f6fb926448e5c9f0f	1	1	0.999	0	0	4	4	4	0
098f665fb9b8828d3d94	0	0	0.998	0	0	1	1	1	0
098f6fb926534ee6512b	1	1	0.686	0	0	4	4	4	0
098f665fb9da3dbc20ad	0	0	0.992	0	0	1	1	1	0
098f6fb926ff2bbc51ce	1	1	0.840	0	0	4	4	4	0
098f665fb95cec1aab32	0	0	0.743	0	0	1	1	1	0
098f665fb94b25c9bf31	0	0	0.998	0	0	1	1	1	0
098f665fb96a24870efd	0	0	0.690	0	0	1	1	1	0
098f665fb9fb6db1f0e3	0	0	0.693	0	0	1	1	1	0
098f665fb97f78298f13	0	0	0.872	0	0	1	1	1	0
098f665fb9f9481b6d76	0	0	0.975	0	0	1	1	1	0
098f65f2e86bdc937693	2	2	0.922	0	0	4	4	4	0
098f665fb9098054e732	0	0	0.856	0	0	1	1	1	0
098f665fb94595102e74	0	0	0.976	0	0	1	1	1	0
098f665fb90a46333e75	0	0	0.954	0	0	1	1	1	0
098f665fb996b366ea9a	0	0	0.991	0	0	1	1	1	0
098f665fb99c91234173	0	0	0.999	0	0	1	1	1	0
098f665fb9f47e4c16a5	0	0	0.904	0	0	1	1	1	0
098f665fb906fd86364d	0	0	0.993	0	0	1	1	1	0
098f665fb9fa274182be	0	0	0.864	0	0	1	1	1	0
098f665fb9368eee3698	0	0	0.999	0	0	1	1	1	0
098f665fb9504a21c383	0	0	0.922	0	0	1	1	1	0
098f665fb9e6a2a19ca1	0	0	0.951	0	0	1	1	1	0
098f6eb6b01df10a5bfc	9	9	0.999	0	0	4	4	4	0
098f665fb9e76d1a5771	0	0	0.962	0	0	1	1	1	0
098f6f318b0d591d67d8	6	6	0.504	0	0	5	5	5	0
098f665fb9ba54dd6459	0	0	0.587	0	0	1	1	1	0
098f665fb98896e3416a	0	0	0.907	0	0	1	1	1	0
098f665fb9cc580a1d0c	0	0	0.974	0	0	1	1	1	0
098f65f2e8a5981f7177	2	2	0.569	0	0	4	4	4	0
098f665fb9292776c834	1	1	0.952	0	0	4	4	4	0
098f665fb9488ecd9d4f	0	0	0.911	0	0	1	1	1	0
098f665fb9643b367c6a	0	0	0.999	0	0	1	1	1	0
098f665fb9dd835642e9	0	0	0.503	0	0	1	1	1	0
098f665fb975686f457c	0	0	0.890	0	0	1	1	1	0
098f665fb9cb453c0c7c	0	0	0.999	0	0	1	1	1	0
098f65f2e82db9c28380	2	2	0.982	0	0	4	4	4	0
098f665fb91a6709a115	0	0	0.996	0	0	1	1	1	0
098f665fb94fd90d82c8	0	0	0.894	0	0	1	1	1	0
098f665fb9a625aa684e	0	0	0.927	0	0	1	1	1	0
098f665fb9c6770b53b3	0	0	0.925	0	0	1	1	1	0
098f665fb9bd94b9f614	0	0	0.991	0	0	1	1	1	0
098f665fb98e07f72b32	0	0	0.727	0	0	1	1	1	0
098f69d0d17287066f04	16	16	0.804	0	0	5	5	5	0
098f665fb9b67c2093f6	0	0	0.998	0	0	1	1	1	0
098f665fb9da3c9072b0	0	0	0.995	0	0	1	1	1	0
098f665fb968eb37f39f	0	0	0.992	0	0	1	1	1	0
098f665fb968fdb03afd	0	0	0.652	0	0	1	1	1	0
098f665fb9eef19ea5d2	0	0	0.997	0	0	1	1	1	0
098f665fb976bf4fc490	0	0	0.776	0	0	1	1	1	0
098f665fb9f52af3295c	0	0	0.982	0	0	1	1	1	0
098f665fb954197735b9	0	0	0.998	0	0	1	1	1	0
098f665fb9dd029a3f39	0	0	0.998	0	0	1	1	1	0
098f665fb999b1b14bfa	0	0	0.972	0	0	1	1	1	0
098f665fb95a7c67cbbc	0	0	0.588	0	0	1	1	1	0
098f665fb91ac7ee2c42	0	0	0.990	0	0	1	1	1	0
098f665fb9d806532bb9	0	0	0.978	0	0	1	1	1	0
098f665fb94ee97d2dde	0	0	0.993	0	0	1	1	1	0
098f665fb92c758ad61a	0	0	0.997	0	0	1	1	1	0
098f665fb961992d09bf	0	0	0.986	0	0	1	1	1	0
098f665fb9e22fffbd79	0	0	0.983	0	0	1	1	1	0
098f665fb94c53b28dd2	0	0	0.750	0	0	1	1	1	0
098f665fb914ef735f4a	0	0	0.998	0	0	1	1	1	0
098f665fb9d14d3d1fe1	0	0	0.974	0	0	1	1	1	0
098f665fb90d3fef033a	0	0	0.760	0	0	1	1	1	0
098f665fb947ca143ec5	0	0	0.754	0	0	1	1	1	0
098f6f318bd6d859778d	6	6	0.780	0	0	5	5	5	0
098f665fb926ea9fe9fc	0	0	0.963	0	0	1	1	1	0
098f6f318b71a5d68d30	6	6	0.934	0	0	5	5	5	0
098f665fb9f66b43ef81	0	0	1.000	0	0	1	1	1	0
098f665fb9fadf193db8	0	0	0.629	0	0	1	1	1	0
098f665fb959d842a38a	0	0	1.000	0	0	1	1	1	0
098f665fb95cc1f76479	0	0	0.955	0	0	1	1	1	0
098f6eb6b01369386139	9	9	0.998	0	0	4	4	4	0
098f665fb93487692cc2	0	0	0.954	0	0	1	1	1	0
098f665fb95b30698dce	0	0	0.871	0	0	1	1	1	0
098f665fb9177ba26657	0	0	0.971	0	0	1	1	1	0
098f665fb9d4a8ae2ef5	0	0	0.987	0	0	1	1	1	0
098f6fb92683e1fed3d2	1	1	0.994	0	0	4	4	4	0
098f665fb94f69eac627	0	0	1.000	0	0	1	1	1	0
098f665fb9697aaf8991	0	0	0.980	0	0	1	1	1	0
098f665fb96cd4d38b3e	0	0	0.987	0	0	1	1	1	0
098f665fb97ca6dec895	0	0	0.980	0	0	1	1	1	0
098f6a9e365fa146974c	4	4	0.929	0	0	4	4	4	0
098f665fb9b2d94c9e10	0	0	0.996	0	0	1	1	1	0
098f665fb97b06d65b9e	0	0	1.000	0	0	1	1	1	0
098f665fb93fbb5f0935	0	0	0.955	0	0	1	1	1	0
098f665fb900a96a97da	0	0	1.000	0	0	1	1	1	0
098f665fb934b68a3c65	0	0	1.000	0	0	1	1	1	0
098f6eb6b07d8032723d	9	9	1.000	0	0	4	4	4	0
098f6fb92697b005f93f	1	1	0.992	0	0	4	4	4	0
098f665fb9b9291698d5	0	0	0.995	0	0	1	1	1	0
098f665fb9071807f6ff	0	0	0.981	0	0	1	1	1	0
098f6fb926d882373278	1	1	0.709	0	0	4	4	4	0
