sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb90bef0c4ca4	0	8	0.742	6	1	1	5	0	5
098f665fb9ef7dbc81e7	0	6	0.592	6	1	1	5	0	5
098f665fb91f40345c48	0	3	0.623	5	1	1	4	0	4
098f65f2e846a27c74d9	2	0	0.887	5	4	4	1	0	1
098f665fb95092f6f492	0	26	0.795	5	1	1	4	0	4
098f6179d3bb2b93c59d	5	0	0.880	6	5	5	1	0	1
098f65f2e855b721ff1d	2	0	0.895	5	4	4	1	0	1
098f66c890c184a8e296	22	14	0.323	2	1	5	5	4	1
098f665fb9bdd1917e62	0	33	0.526	5	1	1	4	0	4
098f665fb94666144f68	0	37	0.640	5	1	1	4	0	4
098f65f2e8ba867c7e12	2	0	0.934	5	4	4	1	0	1
098f665fb9b518354229	0	1	0.611	5	1	1	4	0	4
098f665fb97d218f4b9e	0	2	0.946	5	1	1	4	0	4
098f66c8900e37b812b4	22	16	0.428	2	1	5	5	4	1
098f637935c2b09eb160	11	6	0.718	3	1	4	5	3	2
098f6f318b1365807e1c	6	0	0.588	6	5	5	1	0	1
098f6179d38f23a06905	5	0	0.764	6	5	5	1	0	1
098f665fb91fd041afa3	0	2	0.732	5	1	1	4	0	4
098f665fb9b90ac0a09c	0	9	0.943	5	1	1	4	0	4
098f6379357a2a2a5e00	11	0	0.885	5	4	4	1	0	1
098f665fb95e3a382aa4	0	1	0.720	5	1	1	4	0	4
098f6e546cd56bc006f5	18	0	0.966	5	4	4	1	0	1
098f6179d387bf7bf822	5	0	0.886	6	5	5	1	0	1
098f665fb973e1382161	0	8	0.547	6	1	1	5	0	5
098f60af8fdaab69dcb8	8	0	0.894	6	5	5	1	0	1
098f63793598d1a6da90	11	0	0.480	5	4	4	1	0	1
098f65f2e8fc258e1654	2	0	0.826	5	4	4	1	0	1
098f6e546c5d440289df	18	0	0.999	5	4	4	1	0	1
098f69d0d118ab0ac1dd	16	0	0.904	6	5	5	1	0	1
098f65f2e85978e91889	2	0	0.890	5	4	4	1	0	1
098f665fb9bdd6f6c988	8	0	0.782	6	5	5	1	0	1
098f665fb931728e5695	0	2	0.738	5	1	1	4	0	4
098f665fb963d544734b	0	1	0.900	5	1	1	4	0	4
098f66c8900bb2f48aed	22	0	0.941	6	5	5	1	0	1
098f65c8c97a6fd9fd81	25	0	0.503	5	4	4	1	0	1
098f689f602ad4911b98	3	0	0.747	5	4	4	1	0	1
098f6359144282606eb6	36	10	0.590	4	2	5	5	3	2
098f665fb9053af9dfcd	0	2	0.753	5	1	1	4	0	4
098f665fb9da84e950a4	0	28	0.845	5	1	1	4	0	4
098f665fb98303d75887	0	1	0.720	5	1	1	4	0	4
098f665fb9cb3baf2fc9	0	3	0.506	5	1	1	4	0	4
098f689f607785bc042f	3	0	0.942	5	4	4	1	0	1
098f6c74c52e7ea0bb4a	12	0	0.941	5	4	4	1	0	1
098f665fb9531c2138bb	0	13	0.668	5	1	1	4	0	4
098f665fb93332852720	0	2	0.829	5	1	1	4	0	4
098f6f12fd242b99be40	17	20	0.310	2	1	5	5	4	1
098f6179d303762dc912	5	0	0.600	6	5	5	1	0	1
098f689f60e466639461	3	0	0.882	5	4	4	1	0	1
098f665fb9c0ef8e46de	0	1	0.558	5	1	1	4	0	4
098f6eb6b0ebc8717d63	0	9	0.849	5	1	1	4	0	4
098f6f7060ba34725b28	13	0	0.853	5	4	4	1	0	1
098f665fb9ebfe36ecbd	0	3	0.620	5	1	1	4	0	4
098f689f608640e8d7d8	3	0	0.524	5	4	4	1	0	1
098f65f2e84d3a875fc0	2	0	0.702	5	4	4	1	0	1
098f60af8f0d41b2421f	8	0	0.977	6	5	5	1	0	1
098f6bd9faf94ccfccb6	10	0	0.679	6	5	5	1	0	1
098f689f606ed4cc203d	3	0	0.697	5	4	4	1	0	1
098f665fb912730550a1	0	4	0.487	5	1	1	4	0	4
098f665fb9a2bd667f7f	0	28	0.824	5	1	1	4	0	4
098f6eb6b057927d61e4	9	0	0.652	5	4	4	1	0	1
098f665fb93725549ae4	0	3	0.657	5	1	1	4	0	4
098f665fb95ec485ef0b	0	15	0.898	6	1	1	5	0	5
098f69d0d1c0cdf598b3	22	0	0.276	6	5	5	1	0	1
098f6e00a826123a516a	19	0	0.931	5	4	4	1	0	1
098f6379359370cf3f27	11	6	0.419	3	1	4	5	3	2
098f665fb9dfb5607563	0	1	0.526	5	1	1	4	0	4
098f665fb936dfb13f32	0	16	0.498	6	1	1	5	0	5
098f6f7060867b2df877	13	0	0.907	5	4	4	1	0	1
098f6c74c50acc616c22	12	0	0.531	5	4	4	1	0	1
098f665fb98d00a8d342	0	15	0.783	6	1	1	5	0	5
098f6179d3ef107ccb1d	5	0	0.988	6	5	5	1	0	1
098f6179d30e63ff3876	5	0	0.548	6	5	5	1	0	1
098f6b1f1ab0c3fe6b4b	27	0	0.984	5	4	4	1	0	1
098f665fb9824cdfde92	0	9	0.793	5	1	1	4	0	4
098f665fb97b93ca9a1d	0	8	0.560	6	1	1	5	0	5
098f65f2e8b74a530bb3	2	0	0.654	5	4	4	1	0	1
098f6fb92685fc29cf81	1	0	0.629	5	4	4	1	0	1
098f69d0d1c2a77dc82d	16	0	0.986	6	5	5	1	0	1
098f65f2e865aea996a7	2	0	0.901	5	4	4	1	0	1
098f6784e7172da00ac8	24	0	0.867	5	4	4	1	0	1
098f6fb926c29ac8ebda	1	0	0.588	5	4	4	1	0	1
098f6f70606cafa45645	13	0	0.934	5	4	4	1	0	1
098f6bd9fa2c360051e4	10	0	0.716	6	5	5	1	0	1
098f6b1f1ad92cfb7bb3	27	0	0.730	5	4	4	1	0	1
098f665fb9d729e8c7bb	0	3	0.580	5	1	1	4	0	4
098f60af8f6d732884d2	8	0	0.748	6	5	5	1	0	1
098f6a9e36b599a5c049	19	4	0.977	2	1	4	4	3	1
