sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798ae9c0adbcdc81e7	30	0	0.905	6	5	5	1	0	1
e7798cd9013281a16790	31	0	0.664	5	4	4	1	0	1
e779865fb9abef08f14e	0	3	0.957	5	1	1	4	0	4
e779865fb94919ad3d94	0	23	0.886	5	1	1	4	0	4
e779865fb94fbf2c51ce	0	2	0.670	5	1	1	4	0	4
e779865fb944b1e8e296	0	4	0.980	5	1	1	4	0	4
e77985158d81b7d6ea9a	7	0	0.702	6	5	5	1	0	1
e7798f12fdfa3a0e3698	17	0	0.958	6	5	5	1	0	1
e7798b1f1a82dcbc0c7c	27	0	0.993	5	4	4	1	0	1
e779865fb917d33a684e	0	1	0.594	5	1	1	4	0	4
e779865fb9bc3619f614	0	1	0.825	5	1	1	4	0	4
e779865fb9e8b0335f4a	0	4	0.489	5	1	1	4	0	4
e779878330fa9bc9778d	20	0	0.358	6	5	5	1	0	1
e7798bd9faa348993db8	10	0	0.583	6	5	5	1	0	1
e779865fb9a00ea54229	0	35	0.900	5	1	1	4	0	4
e779865fb9d8e7747d1e	0	26	0.996	5	1	1	4	0	4
e7798179d3ecc966c4b7	5	13	0.507	5	3	5	4	2	2
e7798f318bd05deb73ce	6	11	0.955	3	2	5	4	3	1
e779865fb94a96c006f5	0	3	0.863	5	1	1	4	0	4
e779865fb9b13a838af8	0	3	0.765	5	1	1	4	0	4
e779865fb930e259872e	0	2	0.521	5	1	1	4	0	4
e7798d4418cf91ea2557	41	6	0.734	4	2	5	5	3	2
e779865fb9d5ee185d8c	0	6	0.661	6	1	1	5	0	5
e779845ea60a94c7eabe	21	0	0.895	5	4	4	1	0	1
e779865fb9bce5545fbc	0	7	0.778	6	1	1	5	0	5
e779889f60fe6b4060ad	3	0	0.511	5	4	4	1	0	1
e7798784e775f4374db1	24	0	0.886	5	4	4	1	0	1
e779865fb94800c0266e	0	1	0.997	5	1	1	4	0	4
e779865fb976620621bf	0	1	0.657	5	1	1	4	0	4
e7798fb926d7d9b6c988	1	0	0.859	5	4	4	1	0	1
e77989d0d1e320f19f3c	16	22	0.828	2	1	5	5	4	1
e7798f318bb1a2236660	6	0	0.758	6	5	5	1	0	1
e7798f318b4f07f8f121	6	0	0.542	6	5	5	1	0	1
e779865fb942f3349182	0	1	0.876	5	1	1	4	0	4
e7798f318b65a2037bc2	6	0	0.506	6	5	5	1	0	1
e7798b11b99623deddea	23	0	0.723	5	4	4	1	0	1
e7798f318b8ddec5b8ad	6	0	0.441	6	5	5	1	0	1
e7798179d3258c65737c	5	0	0.959	6	5	5	1	0	1
e779865fb9defbf89f0f	0	2	0.545	5	1	1	4	0	4
e77983793526d1e6faa8	11	6	0.721	3	1	4	5	3	2
e7798f318be51ed40008	6	0	0.551	6	5	5	1	0	1
e77980af8f04ab458238	8	0	0.882	6	5	5	1	0	1
