sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb90bef0c4ca4	0	8	0.558	6	1	1	5	0	5
098f665fb9ef7dbc81e7	0	6	0.611	6	1	1	5	0	5
098f665fb91f40345c48	0	3	0.652	5	1	1	4	0	4
098f65f2e846a27c74d9	2	0	0.640	5	4	4	1	0	1
098f6179d3bb2b93c59d	5	0	0.780	6	5	5	1	0	1
098f65f2e855b721ff1d	2	0	0.879	5	4	4	1	0	1
098f66c890c184a8e296	22	0	0.270	6	5	5	1	0	1
098f65f2e8ba867c7e12	2	0	0.877	5	4	4	1	0	1
098f665fb9b518354229	0	1	0.765	5	1	1	4	0	4
098f665fb97d218f4b9e	0	2	0.966	5	1	1	4	0	4
098f66c8900e37b812b4	22	0	0.440	6	5	5	1	0	1
098f6433f1091785fd0b	35	0	0.718	5	4	4	1	0	1
098f60af8f9e39f2b449	8	0	0.537	6	5	5	1	0	1
098f637935c2b09eb160	11	6	0.534	3	1	4	5	3	2
098f6f318b1365807e1c	6	0	0.593	6	5	5	1	0	1
098f6179d38f23a06905	5	0	0.777	6	5	5	1	0	1
098f665fb9ba7837f1de	0	1	0.651	5	1	1	4	0	4
098f665fb9b90ac0a09c	0	9	0.933	5	1	1	4	0	4
098f665fb95e3a382aa4	0	1	0.737	5	1	1	4	0	4
098f6179d387bf7bf822	5	0	0.464	6	5	5	1	0	1
098f60af8fdaab69dcb8	8	0	0.889	6	5	5	1	0	1
098f665fb98263213fe9	0	23	0.503	5	1	1	4	0	4
098f63793598d1a6da90	11	6	0.503	3	1	4	5	3	2
098f65f2e8fc258e1654	2	0	0.808	5	4	4	1	0	1
098f69d0d118ab0ac1dd	16	0	0.818	6	5	5	1	0	1
098f65f2e85978e91889	2	0	0.827	5	4	4	1	0	1
098f665fb931728e5695	0	2	0.617	5	1	1	4	0	4
098f665fb963d544734b	0	1	0.944	5	1	1	4	0	4
098f665fb902bbdd296c	0	1	0.512	5	1	1	4	0	4
098f65c8c97a6fd9fd81	25	2	0.567	2	1	4	4	3	1
098f689f602ad4911b98	3	0	0.832	5	4	4	1	0	1
098f6359144282606eb6	36	10	0.696	4	2	5	5	3	2
098f665fb9053af9dfcd	0	2	0.868	5	1	1	4	0	4
098f665fb9da84e950a4	0	28	0.877	5	1	1	4	0	4
098f60af8f9cd9b6da37	0	8	0.522	6	1	1	5	0	5
098f689f607785bc042f	3	0	0.961	5	4	4	1	0	1
098f6c74c52e7ea0bb4a	12	0	0.905	5	4	4	1	0	1
098f665fb994bc5efe93	0	9	0.575	5	1	1	4	0	4
098f665fb93332852720	0	2	0.859	5	1	1	4	0	4
098f689f60e466639461	3	0	0.874	5	4	4	1	0	1
098f60af8f5de445a4b2	8	0	0.562	6	5	5	1	0	1
098f665fb95d6c9a96b6	0	33	0.647	5	1	1	4	0	4
098f6eb6b0ebc8717d63	0	9	0.846	5	1	1	4	0	4
098f60af8f180b366808	8	0	0.505	6	5	5	1	0	1
098f665fb9ebfe36ecbd	0	3	0.577	5	1	1	4	0	4
098f65f2e84d3a875fc0	2	0	0.628	5	4	4	1	0	1
098f60af8f0d41b2421f	8	0	0.976	6	5	5	1	0	1
098f6bd9faf94ccfccb6	10	0	0.760	6	5	5	1	0	1
098f665fb912730550a1	0	4	0.660	5	1	1	4	0	4
098f665fb9a2bd667f7f	0	28	0.670	5	1	1	4	0	4
098f665fb93725549ae4	0	3	0.601	5	1	1	4	0	4
098f665fb96a6cde836d	0	8	0.398	6	1	1	5	0	5
098f665fb95ec485ef0b	0	15	0.980	6	1	1	5	0	5
098f69d0d1c0cdf598b3	22	0	0.407	6	5	5	1	0	1
098f665fb99560ecfee3	0	2	0.566	5	1	1	4	0	4
098f6e00a826123a516a	19	0	0.976	5	4	4	1	0	1
098f665fb9448e5ff4d5	0	8	0.546	6	1	1	5	0	5
098f665fb9d90c8389bc	0	3	0.596	5	1	1	4	0	4
098f6379359370cf3f27	11	0	0.650	5	4	4	1	0	1
098f6f7060867b2df877	13	0	0.924	5	4	4	1	0	1
098f6c74c50acc616c22	12	0	0.677	5	4	4	1	0	1
098f665fb9ef74c97e85	0	1	0.513	5	1	1	4	0	4
098f665fb98d00a8d342	0	15	0.863	6	1	1	5	0	5
098f6179d3ef107ccb1d	5	0	0.743	6	5	5	1	0	1
098f6b1f1ab0c3fe6b4b	27	0	0.990	5	4	4	1	0	1
098f665fb937a7af0e52	0	8	0.710	6	1	1	5	0	5
098f665fb9824cdfde92	0	9	0.884	5	1	1	4	0	4
098f665fb97b93ca9a1d	0	8	0.542	6	1	1	5	0	5
098f65f2e8b74a530bb3	2	0	0.832	5	4	4	1	0	1
098f6379355efde34938	0	6	0.648	6	1	1	5	0	5
098f6fb92685fc29cf81	1	0	0.692	5	4	4	1	0	1
098f69d0d1c2a77dc82d	16	0	0.922	6	5	5	1	0	1
098f65f2e865aea996a7	2	0	0.882	5	4	4	1	0	1
098f6784e7172da00ac8	24	0	0.837	5	4	4	1	0	1
098f665fb968392a733f	0	8	0.625	6	1	1	5	0	5
098f6f70606cafa45645	13	0	0.973	5	4	4	1	0	1
098f6b1f1ad92cfb7bb3	27	0	0.784	5	4	4	1	0	1
098f65f2e8f4f8d87571	0	2	0.573	5	1	1	4	0	4
098f665fb9e349384117	0	26	0.682	5	1	1	4	0	4
098f6a9e36b599a5c049	19	4	0.987	2	1	4	4	3	1
098f665fb96c514fb897	0	1	0.614	5	1	1	4	0	4
098f69d0d134430e995f	16	0	0.828	6	5	5	1	0	1
098f63793563c02e49b8	11	6	0.639	3	1	4	5	3	2
098f665fb977e25bf627	0	2	0.874	5	1	1	4	0	4
098f665fb98d08deefc9	0	2	0.680	5	1	1	4	0	4
098f665fb9b4bc9959a5	0	1	0.773	5	1	1	4	0	4
098f65c8c98ff984b04a	2	0	0.854	5	4	4	1	0	1
098f665fb97afef96ea6	0	8	0.513	6	1	1	5	0	5
098f665fb9b255cbeb22	0	37	0.976	5	1	1	4	0	4
098f64ffc98506d28267	39	0	0.925	6	5	5	1	0	1
098f665fb9be1e3d5807	0	11	0.610	5	1	1	4	0	4
098f665fb9614f3a8ecb	0	37	0.681	5	1	1	4	0	4
098f6bd9fa5d6d48e82a	10	0	0.544	6	5	5	1	0	1
098f689f60b68bfab88b	3	0	0.980	5	4	4	1	0	1
