sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f65f2e846a27c74d9	2	0	0.853	5	4	4	1	0	1
098f6179d3bb2b93c59d	5	0	0.747	6	5	5	1	0	1
098f65f2e855b721ff1d	2	0	0.930	5	4	4	1	0	1
098f66c890c184a8e296	22	0	0.868	6	5	5	1	0	1
098f665fb9ba54dd6459	0	8	0.911	6	1	1	5	0	5
098f665fb9bdd1917e62	0	33	0.776	5	1	1	4	0	4
098f665fb968fdb03afd	0	8	0.507	6	1	1	5	0	5
098f665fb947ca143ec5	0	6	0.487	6	1	1	5	0	5
098f65f2e8ba867c7e12	2	0	0.633	5	4	4	1	0	1
098f665fb97d218f4b9e	0	2	0.800	5	1	1	4	0	4
098f66c8900e37b812b4	22	16	0.486	2	1	5	5	4	1
098f6fb926d882373278	1	0	0.670	5	4	4	1	0	1
098f6433f1091785fd0b	35	0	0.773	5	4	4	1	0	1
098f637935c2b09eb160	11	6	0.749	3	1	4	5	3	2
098f6179d38f23a06905	5	0	0.770	6	5	5	1	0	1
098f665fb91fd041afa3	0	2	0.715	5	1	1	4	0	4
098f665fb9b90ac0a09c	0	9	0.957	5	1	1	4	0	4
098f6379357a2a2a5e00	11	0	0.595	5	4	4	1	0	1
098f665fb90eebfa8f15	0	27	0.557	5	1	1	4	0	4
098f6e546cd56bc006f5	18	0	0.992	5	4	4	1	0	1
098f6179d387bf7bf822	5	0	0.635	6	5	5	1	0	1
098f665fb9d08796cdd6	0	35	0.861	5	1	1	4	0	4
098f60af8fdaab69dcb8	8	0	0.970	6	5	5	1	0	1
098f665fb9559570aa18	0	8	0.516	6	1	1	5	0	5
098f63793598d1a6da90	11	0	0.671	5	4	4	1	0	1
098f65f2e8fc258e1654	2	0	0.930	5	4	4	1	0	1
098f6e546c5d440289df	18	0	0.996	5	4	4	1	0	1
098f69d0d118ab0ac1dd	16	0	0.920	6	5	5	1	0	1
