sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb9ef7dbc81e7	0	6	0.520	6	1	1	5	0	5
098f6fb926534ee6512b	1	0	0.715	5	4	4	1	0	1
098f6179d3bb2b93c59d	5	0	0.834	6	5	5	1	0	1
098f65f2e855b721ff1d	2	0	0.831	5	4	4	1	0	1
098f66c890c184a8e296	22	0	0.301	6	5	5	1	0	1
098f6f318b0d591d67d8	6	0	0.590	6	5	5	1	0	1
098f665fb9bdd1917e62	0	33	0.611	5	1	1	4	0	4
098f665fb9dd835642e9	0	11	0.481	5	1	1	4	0	4
098f69d0d17287066f04	16	0	0.460	6	5	5	1	0	1
098f665fb94666144f68	0	37	0.611	5	1	1	4	0	4
098f65f2e8ba867c7e12	2	0	0.799	5	4	4	1	0	1
098f665fb9b518354229	0	1	0.526	5	1	1	4	0	4
098f665fb97d218f4b9e	0	2	0.798	5	1	1	4	0	4
098f66c8900e37b812b4	22	0	0.348	6	5	5	1	0	1
098f6fb926d882373278	1	0	0.880	5	4	4	1	0	1
098f6433f1091785fd0b	35	0	0.770	5	4	4	1	0	1
098f60af8f9e39f2b449	8	0	0.596	6	5	5	1	0	1
098f637935c2b09eb160	11	6	0.685	3	1	4	5	3	2
098f6f318b1365807e1c	6	0	0.614	6	5	5	1	0	1
098f6179d38f23a06905	5	0	0.788	6	5	5	1	0	1
098f665fb91fd041afa3	0	2	0.617	5	1	1	4	0	4
098f6379357a2a2a5e00	11	0	0.869	5	4	4	1	0	1
098f6433f1c26e78d5e9	35	0	0.545	5	4	4	1	0	1
098f6e546cd56bc006f5	18	0	0.950	5	4	4	1	0	1
098f6179d387bf7bf822	5	0	0.701	6	5	5	1	0	1
098f665fb9d08796cdd6	0	35	0.507	5	1	1	4	0	4
098f60af8fdaab69dcb8	8	0	0.912	6	5	5	1	0	1
098f63793598d1a6da90	11	0	0.563	5	4	4	1	0	1
098f65f2e8fc258e1654	2	0	0.879	5	4	4	1	0	1
098f6e546c5d440289df	18	0	0.989	5	4	4	1	0	1
098f69d0d118ab0ac1dd	16	0	0.886	6	5	5	1	0	1
098f65f2e85978e91889	2	0	0.605	5	4	4	1	0	1
098f665fb9bdd6f6c988	8	0	0.645	6	5	5	1	0	1
098f665fb940aa2eda80	0	2	0.785	5	1	1	4	0	4
098f66c8900bb2f48aed	22	0	0.926	6	5	5	1	0	1
098f665fb9704c668839	0	3	0.613	5	1	1	4	0	4
098f689f602ad4911b98	3	0	0.614	5	4	4	1	0	1
098f6359144282606eb6	36	0	0.493	6	5	5	1	0	1
098f665fb9053af9dfcd	0	2	0.666	5	1	1	4	0	4
098f6f7060adc06158f3	13	0	0.714	5	4	4	1	0	1
098f689f607785bc042f	3	0	0.936	5	4	4	1	0	1
098f6c74c52e7ea0bb4a	12	0	0.815	5	4	4	1	0	1
098f665fb93332852720	0	2	0.807	5	1	1	4	0	4
098f6fb926bdf7a5ef69	0	1	0.735	5	1	1	4	0	4
098f6179d303762dc912	5	0	0.619	6	5	5	1	0	1
098f689f60e466639461	3	0	0.827	5	4	4	1	0	1
098f60af8f5de445a4b2	8	0	0.518	6	5	5	1	0	1
098f665fb99b7fef73b7	0	6	0.506	6	1	1	5	0	5
098f6f70609f424b7b16	13	0	0.799	5	4	4	1	0	1
098f6f318be0f84bbf94	6	0	0.658	6	5	5	1	0	1
098f665fb95d6c9a96b6	0	33	0.548	5	1	1	4	0	4
098f6f7060ba34725b28	13	0	0.706	5	4	4	1	0	1
098f689f608640e8d7d8	3	0	0.503	5	4	4	1	0	1
098f65f2e84d3a875fc0	2	0	0.692	5	4	4	1	0	1
098f665fb97302e019d3	0	3	0.493	5	1	1	4	0	4
098f60af8f0d41b2421f	8	0	0.924	6	5	5	1	0	1
098f6bd9faf94ccfccb6	10	0	0.646	6	5	5	1	0	1
098f665fb912730550a1	0	4	0.711	5	1	1	4	0	4
098f6eb6b057927d61e4	9	0	0.568	5	4	4	1	0	1
098f665fb93725549ae4	0	3	0.526	5	1	1	4	0	4
098f665fb99fecf821fa	0	6	0.445	6	1	1	5	0	5
098f6fb926f825e25ddc	1	0	0.583	5	4	4	1	0	1
098f665fb95ec485ef0b	0	15	0.753	6	1	1	5	0	5
098f69d0d1c0cdf598b3	22	0	0.302	6	5	5	1	0	1
098f665fb99560ecfee3	0	2	0.715	5	1	1	4	0	4
098f6e00a826123a516a	19	0	0.918	5	4	4	1	0	1
098f6f7060867b2df877	13	0	0.975	5	4	4	1	0	1
098f6c74c50acc616c22	12	0	0.373	5	4	4	1	0	1
098f665fb98d00a8d342	0	15	0.874	6	1	1	5	0	5
098f6179d3ef107ccb1d	5	0	0.848	6	5	5	1	0	1
098f6179d30e63ff3876	5	0	0.708	6	5	5	1	0	1
098f689f60ffd233a077	3	0	0.547	5	4	4	1	0	1
098f6b1f1ab0c3fe6b4b	27	0	0.982	5	4	4	1	0	1
098f665fb9824cdfde92	0	9	0.747	5	1	1	4	0	4
098f65f2e8b74a530bb3	2	0	0.904	5	4	4	1	0	1
098f6fb92685fc29cf81	1	0	0.642	5	4	4	1	0	1
098f69d0d1c2a77dc82d	16	0	0.964	6	5	5	1	0	1
098f65f2e865aea996a7	2	0	0.546	5	4	4	1	0	1
098f6784e7172da00ac8	24	0	0.465	5	4	4	1	0	1
098f6fb926c29ac8ebda	1	0	0.628	5	4	4	1	0	1
098f6f70606cafa45645	13	0	0.931	5	4	4	1	0	1
098f6bd9fa2c360051e4	10	0	0.723	6	5	5	1	0	1
098f6b1f1ad92cfb7bb3	27	0	0.646	5	4	4	1	0	1
098f6bd9fad72976766a	10	0	0.726	6	5	5	1	0	1
098f60af8f6d732884d2	8	0	0.741	6	5	5	1	0	1
098f665fb9e349384117	0	26	0.569	5	1	1	4	0	4
098f6a9e36b599a5c049	19	4	0.826	2	1	4	4	3	1
098f6bd9fab9fedfccb3	10	0	0.573	6	5	5	1	0	1
098f69d0d134430e995f	16	0	0.940	6	5	5	1	0	1
098f6eb6b0779166cd67	9	0	0.799	5	4	4	1	0	1
098f63793563c02e49b8	11	0	0.437	5	4	4	1	0	1
098f665fb977e25bf627	0	2	0.604	5	1	1	4	0	4
098f6c74c50534b88ae6	12	13	0.304	2	1	4	4	3	1
098f665fb98d08deefc9	0	2	0.674	5	1	1	4	0	4
098f665fb933d1ff2201	0	1	0.810	5	1	1	4	0	4
098f65c8c98ff984b04a	2	0	0.877	5	4	4	1	0	1
098f665fb9b255cbeb22	0	37	0.706	5	1	1	4	0	4
098f64ffc98506d28267	39	0	0.721	6	5	5	1	0	1
098f6fb926ac988e0cf1	1	0	0.730	5	4	4	1	0	1
098f65f2e8d26edafda3	2	0	0.516	5	4	4	1	0	1
098f6fb926563d8ce78d	1	0	0.767	5	4	4	1	0	1
098f6bd9fa5d6d48e82a	10	0	0.836	6	5	5	1	0	1
098f60af8f97285301ad	8	0	0.526	6	5	5	1	0	1
098f689f60b68bfab88b	3	0	0.882	5	4	4	1	0	1
098f65c8c9fad10b86e8	25	2	0.815	2	1	4	4	3	1
098f665fb9549d0fe8c1	17	0	0.916	6	5	5	1	0	1
098f665fb91e9acd516b	1	0	0.675	5	4	4	1	0	1
098f665fb91c4a97ce32	0	2	0.670	5	1	1	4	0	4
098f6bc3f6554ebe205e	15	0	0.880	6	5	5	1	0	1
098f69d0d141947b56a1	16	22	0.501	2	1	5	5	4	1
098f60af8fa9bcb24896	8	0	0.501	6	5	5	1	0	1
098f6ae9c06a4783e89e	30	0	0.863	6	5	5	1	0	1
098f69d0d12c825cbb6a	16	22	0.482	2	1	5	5	4	1
098f6c74c502e1490794	12	0	0.986	5	4	4	1	0	1
098f665fb9a689cef4e3	0	2	0.764	5	1	1	4	0	4
098f6a9e3614cdc6cfe0	4	0	0.722	5	4	4	1	0	1
098f665fb950dd5a1140	0	2	0.888	5	1	1	4	0	4
098f60af8f47ab0692f9	8	0	0.500	6	5	5	1	0	1
098f6f706080e3db8c37	13	0	0.845	5	4	4	1	0	1
098f6a9e3635da17f975	4	0	0.501	5	4	4	1	0	1
098f665fb9d96f1f33ba	4	0	0.959	5	4	4	1	0	1
098f689f600701def50c	3	0	0.820	5	4	4	1	0	1
098f6f318b2800007682	6	0	0.740	6	5	5	1	0	1
098f665fb9f2639ce514	0	15	0.770	6	1	1	5	0	5
098f6cd9013bf31021bb	31	0	0.922	5	4	4	1	0	1
098f6c22eb7378682b8a	14	0	0.665	6	5	5	1	0	1
098f6b1f1a9302738067	27	0	0.951	5	4	4	1	0	1
098f665fb948eaf4ca82	0	3	0.551	5	1	1	4	0	4
098f665fb9a0c24b4d16	0	4	0.365	5	1	1	4	0	4
098f6f318ba5f49fc2c7	6	0	0.561	6	5	5	1	0	1
098f6b1f1a604f21b011	27	0	0.975	5	4	4	1	0	1
098f6f706025da346072	13	0	0.996	5	4	4	1	0	1
098f6be464ff01d36a16	32	0	0.740	5	4	4	1	0	1
098f60af8f82d27818f4	8	0	0.855	6	5	5	1	0	1
098f665fb901ce041bfd	0	9	0.571	5	1	1	4	0	4
098f665fb9f1a32d6ef5	0	29	0.917	5	1	1	4	0	4
098f665fb937c76c60d0	0	3	0.650	5	1	1	4	0	4
098f6784e78abd5c3e0c	24	12	0.297	2	1	4	4	3	1
098f665fb94f4728ce67	0	8	0.714	6	1	1	5	0	5
098f6fb9261ae564588e	1	0	0.741	5	4	4	1	0	1
098f665fb9809c6feab0	0	9	0.745	5	1	1	4	0	4
098f6b1f1aac1fa2b38c	27	0	0.979	5	4	4	1	0	1
098f60af8fd50db00e26	8	0	0.615	6	5	5	1	0	1
098f665fb9a8293a3fb4	0	2	0.568	5	1	1	4	0	4
098f665fb938cecdabd8	0	35	0.564	5	1	1	4	0	4
098f6179d3d021f2b6d6	5	0	0.783	6	5	5	1	0	1
098f665fb909c5f4f284	0	2	0.682	5	1	1	4	0	4
098f6bd9fa6eb4e9a3d4	10	38	0.805	4	2	5	5	3	2
098f6b11b999494a42a5	23	0	0.803	5	4	4	1	0	1
098f6fb9263939e0188e	1	0	0.629	5	4	4	1	0	1
098f665fb91c1b29adeb	0	9	0.560	5	1	1	4	0	4
098f665fb9b768cfb2fc	0	8	0.762	6	1	1	5	0	5
098f6f12fd11815a5814	17	0	0.488	6	5	5	1	0	1
098f6f318bdc3251d723	6	0	0.523	6	5	5	1	0	1
098f665fb915c856c14d	0	11	0.516	5	1	1	4	0	4
098f665fb9b02fce53a0	0	21	0.918	5	1	1	4	0	4
098f665fb93518217326	0	2	0.698	5	1	1	4	0	4
098f665fb9cef4f6c8db	0	21	0.910	5	1	1	4	0	4
098f665fb9098f9c1e39	0	6	0.623	6	1	1	5	0	5
098f6b1f1a900f4f91e2	27	0	0.952	5	4	4	1	0	1
098f65c8c93c2dcab1a4	25	2	0.957	2	1	4	4	3	1
098f665fb9348f199566	0	2	0.511	5	1	1	4	0	4
098f665fb9044e3018b5	0	4	0.771	5	1	1	4	0	4
098f6c74c5e801628667	12	0	0.825	5	4	4	1	0	1
098f665fb991ff8f0969	0	16	0.313	6	1	1	5	0	5
098f665fb9481f293fb9	0	11	0.561	5	1	1	4	0	4
098f6bd9fa9451c1ee3d	10	0	0.533	6	5	5	1	0	1
098f6bd9fa0b24cdc960	10	0	0.602	6	5	5	1	0	1
098f6fb926bb87f01e95	1	0	0.544	5	4	4	1	0	1
098f665fb9930cd3d779	0	8	0.598	6	1	1	5	0	5
098f6b11b96ee870e556	23	0	0.879	5	4	4	1	0	1
098f6f12fde7fae980ec	17	0	0.995	6	5	5	1	0	1
098f665fb9efb626a588	0	2	0.448	5	1	1	4	0	4
098f665fb91680b0e3a3	0	35	0.637	5	1	1	4	0	4
098f665fb9ec68779a49	0	3	0.743	5	1	1	4	0	4
098f65c8c9e936836376	25	0	0.704	5	4	4	1	0	1
098f6f0975a7a9954072	37	0	0.662	5	4	4	1	0	1
098f6f12fd9506159f51	17	0	0.900	6	5	5	1	0	1
098f665fb99b1129a175	0	8	0.578	6	1	1	5	0	5
098f6b1f1af855556468	27	0	0.927	5	4	4	1	0	1
098f689f60364ec7895f	3	0	0.873	5	4	4	1	0	1
098f63793549312db6eb	11	0	0.598	5	4	4	1	0	1
098f665fb9bff408fb21	0	5	0.574	6	1	1	5	0	5
098f6b1f1a33c340a1bf	27	0	0.958	5	4	4	1	0	1
098f6b1f1a06a134dcae	27	0	0.921	5	4	4	1	0	1
098f665fb9f87efc9133	0	1	0.692	5	1	1	4	0	4
098f665fb9ce92e372d3	0	6	0.480	6	1	1	5	0	5
098f665fb91c4046d9cb	0	2	0.823	5	1	1	4	0	4
098f665fb9e9cc4ac796	0	3	0.574	5	1	1	4	0	4
098f6f12fd57323dc09c	17	20	0.264	2	1	5	5	4	1
098f665fb9ba672cfa53	0	9	0.854	5	1	1	4	0	4
098f6a9e367b3030c8ce	4	0	0.392	5	4	4	1	0	1
098f6fb926d369f1cd38	1	0	0.726	5	4	4	1	0	1
098f6f318b3a5415607f	6	0	0.854	6	5	5	1	0	1
098f6f09757f74a471c7	37	0	0.826	5	4	4	1	0	1
098f6a9e36b104189ae0	4	0	0.922	5	4	4	1	0	1
098f665fb9660146b8eb	0	1	0.538	5	1	1	4	0	4
098f68f0029d12198986	28	0	0.509	5	4	4	1	0	1
098f65158ddfc74b2dd1	7	0	0.521	6	5	5	1	0	1
098f63793516315596f7	11	0	0.660	5	4	4	1	0	1
098f6bd9fad24d3dfa92	10	0	0.720	6	5	5	1	0	1
098f6a9e36c5511dc5c7	4	0	0.959	5	4	4	1	0	1
098f665fb9ef2768f197	0	2	0.781	5	1	1	4	0	4
098f665fb9c8802dca56	0	9	0.775	5	1	1	4	0	4
098f678330f8160bcb41	20	22	0.388	2	1	5	5	4	1
098f6e00a89c8811bc02	19	0	0.872	5	4	4	1	0	1
098f6f318bc521df3173	6	0	0.584	6	5	5	1	0	1
098f6b11b967c637a6a7	23	0	0.998	5	4	4	1	0	1
098f665fb9c622d297fa	0	27	0.963	5	1	1	4	0	4
098f665fb9ea5874462b	0	15	0.830	6	1	1	5	0	5
098f665fb9ea5cd97d01	0	14	0.725	6	1	1	5	0	5
098f665fb9cdc7f1c549	0	1	0.645	5	1	1	4	0	4
