sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798ae9c0adbcdc81e7	30	8	0.668	4	2	5	5	3	2
e7798cd9013281a16790	31	0	0.873	5	4	4	1	0	1
e779865fb9abef08f14e	0	3	0.845	5	1	1	4	0	4
e779865fb94919ad3d94	0	23	0.728	5	1	1	4	0	4
e779865fb944b1e8e296	0	4	0.806	5	1	1	4	0	4
e77985158d81b7d6ea9a	7	0	0.912	6	5	5	1	0	1
e7798f12fdfa3a0e3698	17	0	0.932	6	5	5	1	0	1
e779865fb967697d9d4f	0	14	0.494	6	1	1	5	0	5
e7798b1f1a82dcbc0c7c	27	0	0.988	5	4	4	1	0	1
e779865fb95354e28380	0	6	0.565	6	1	1	5	0	5
e779865fb917d33a684e	0	1	0.664	5	1	1	4	0	4
e779865fb9bc3619f614	0	1	0.891	5	1	1	4	0	4
e779878330fa9bc9778d	20	17	0.321	2	1	5	5	4	1
e7798bd9faa348993db8	10	0	0.788	6	5	5	1	0	1
e779865fb9a00ea54229	0	35	0.892	5	1	1	4	0	4
e779865fb9fa393f4b9e	0	13	0.461	5	1	1	4	0	4
e779865fb98c83ea3c65	0	22	0.600	6	1	1	5	0	5
e779889f60c723913859	3	0	0.634	5	4	4	1	0	1
e779865fb9d8e7747d1e	0	26	0.976	5	1	1	4	0	4
e7798179d3ecc966c4b7	5	0	0.612	6	5	5	1	0	1
e7798f318bd05deb73ce	6	11	0.943	3	2	5	4	3	1
e7798d4418cf91ea2557	41	6	0.661	4	2	5	5	3	2
e779865fb90c663bd686	0	1	0.609	5	1	1	4	0	4
e779865fb9bcd860e659	0	1	0.555	5	1	1	4	0	4
e779845ea60a94c7eabe	21	0	0.932	5	4	4	1	0	1
e779865fb9bce5545fbc	0	7	0.812	6	1	1	5	0	5
e7798784e775f4374db1	24	0	0.941	5	4	4	1	0	1
e77983793578a79e1654	11	0	0.487	5	4	4	1	0	1
e7798fb926ae670e4a62	1	0	0.859	5	4	4	1	0	1
e779865fb94800c0266e	0	1	0.991	5	1	1	4	0	4
e7798fb926d7d9b6c988	1	0	0.745	5	4	4	1	0	1
e77989d0d1e320f19f3c	16	22	0.577	2	1	5	5	4	1
e7798f318b4f07f8f121	6	0	0.444	6	5	5	1	0	1
e7798f318b65a2037bc2	6	0	0.528	6	5	5	1	0	1
e7798b11b99623deddea	23	0	0.824	5	4	4	1	0	1
e7798179d3258c65737c	5	0	0.740	6	5	5	1	0	1
e779865fb9defbf89f0f	0	2	0.786	5	1	1	4	0	4
e779865fb94a45fa6665	0	22	0.534	6	1	1	5	0	5
e77983793526d1e6faa8	11	6	0.525	3	1	4	5	3	2
e7798f318be51ed40008	6	0	0.609	6	5	5	1	0	1
e77980af8f04ab458238	8	0	0.521	6	5	5	1	0	1
e779865fb9b5f3d13f98	0	2	0.582	5	1	1	4	0	4
e7798a9e36249a982cec	4	0	0.939	5	4	4	1	0	1
e7798f7060c31016c524	13	0	0.865	5	4	4	1	0	1
e779865fb9568a7c058f	0	4	0.812	5	1	1	4	0	4
e7798d441807a19e7b24	41	6	0.537	4	2	5	5	3	2
e779865fb90f96b52720	0	1	0.733	5	1	1	4	0	4
e779865fb95354bc3e87	0	1	0.724	5	1	1	4	0	4
e7798f7060f7def00411	13	4	0.775	2	1	4	4	3	1
e779865fb966ff8bac91	0	11	0.778	5	1	1	4	0	4
e7798179d3bad7f9be40	5	0	0.848	6	5	5	1	0	1
e779865fb90e04e05049	0	28	0.517	5	1	1	4	0	4
e779889f6087c0bf61d6	3	0	0.790	5	4	4	1	0	1
e7798ae9c011bd08bf12	30	8	0.779	4	2	5	5	3	2
e779865fb9c24a8dc912	0	3	0.854	5	1	1	4	0	4
e779865fb90ee7f39461	0	4	0.806	5	1	1	4	0	4
