sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb91f40345c48	0	3	0.510	5	1	1	4	0	4
098f6fb926534ee6512b	1	0	0.921	5	4	4	1	0	1
098f65f2e846a27c74d9	2	0	0.529	5	4	4	1	0	1
098f6179d3bb2b93c59d	5	0	0.681	6	5	5	1	0	1
098f65f2e855b721ff1d	2	0	0.888	5	4	4	1	0	1
098f66c890c184a8e296	22	0	0.630	6	5	5	1	0	1
098f665fb9ba54dd6459	0	8	0.824	6	1	1	5	0	5
098f665fb9bdd1917e62	0	33	0.531	5	1	1	4	0	4
098f65f2e8ba867c7e12	2	0	0.943	5	4	4	1	0	1
098f665fb97d218f4b9e	0	2	0.775	5	1	1	4	0	4
098f6fb926d882373278	1	0	0.571	5	4	4	1	0	1
098f6433f1091785fd0b	35	0	0.548	5	4	4	1	0	1
098f637935c2b09eb160	11	6	0.756	3	1	4	5	3	2
098f665fb9a6aad5ef05	0	23	0.816	5	1	1	4	0	4
098f6179d38f23a06905	5	0	0.762	6	5	5	1	0	1
098f665fb91fd041afa3	0	2	0.677	5	1	1	4	0	4
098f6d4418aa6b213859	0	6	0.644	6	1	1	5	0	5
098f665fb9b90ac0a09c	0	9	0.920	5	1	1	4	0	4
098f665fb90eebfa8f15	0	27	0.854	5	1	1	4	0	4
098f665fb95e3a382aa4	0	1	0.520	5	1	1	4	0	4
098f6179d387bf7bf822	5	0	0.810	6	5	5	1	0	1
098f60af8fdaab69dcb8	8	0	0.953	6	5	5	1	0	1
098f665fb9559570aa18	0	8	0.652	6	1	1	5	0	5
098f65f2e8fc258e1654	2	0	0.911	5	4	4	1	0	1
098f69d0d118ab0ac1dd	16	0	0.632	6	5	5	1	0	1
098f665fb9cbbabe4a62	0	6	0.462	6	1	1	5	0	5
098f65f2e85978e91889	2	0	0.967	5	4	4	1	0	1
098f665fb963d544734b	0	1	0.616	5	1	1	4	0	4
098f689f602ad4911b98	3	0	0.802	5	4	4	1	0	1
098f6359144282606eb6	36	0	0.687	6	5	5	1	0	1
098f665fb9053af9dfcd	0	2	0.559	5	1	1	4	0	4
098f665fb9da84e950a4	0	28	0.543	5	1	1	4	0	4
098f689f607785bc042f	3	0	0.984	5	4	4	1	0	1
098f6c74c52e7ea0bb4a	12	0	0.930	5	4	4	1	0	1
098f665fb93332852720	0	2	0.913	5	1	1	4	0	4
098f6179d303762dc912	5	0	0.817	6	5	5	1	0	1
098f689f60e466639461	3	0	0.905	5	4	4	1	0	1
098f6f318be0f84bbf94	6	0	0.688	6	5	5	1	0	1
098f65f2e8412eebbcbf	2	25	0.776	2	1	4	4	3	1
098f6eb6b0ebc8717d63	0	9	0.814	5	1	1	4	0	4
098f665fb9ebfe36ecbd	0	3	0.611	5	1	1	4	0	4
098f689f608640e8d7d8	3	0	0.559	5	4	4	1	0	1
098f60af8f0d41b2421f	8	0	0.939	6	5	5	1	0	1
098f6bd9faf94ccfccb6	10	0	0.532	6	5	5	1	0	1
098f665fb912730550a1	0	4	0.850	5	1	1	4	0	4
098f6eb6b057927d61e4	9	0	0.506	5	4	4	1	0	1
098f665fb93725549ae4	0	3	0.557	5	1	1	4	0	4
098f665fb95ec485ef0b	0	15	0.858	6	1	1	5	0	5
098f6e00a826123a516a	19	0	0.936	5	4	4	1	0	1
098f665fb9d90c8389bc	0	3	0.574	5	1	1	4	0	4
098f6f7060867b2df877	13	0	0.953	5	4	4	1	0	1
098f6c74c50acc616c22	12	4	0.862	2	1	4	4	3	1
098f665fb90ee9081448	0	14	0.536	6	1	1	5	0	5
098f665fb98d00a8d342	0	15	0.767	6	1	1	5	0	5
098f6179d3ef107ccb1d	5	0	0.868	6	5	5	1	0	1
098f689f60ffd233a077	3	0	0.802	5	4	4	1	0	1
098f665fb9fdef61728e	0	3	0.615	5	1	1	4	0	4
098f6b1f1ab0c3fe6b4b	27	0	0.987	5	4	4	1	0	1
098f65f2e8b74a530bb3	2	0	0.905	5	4	4	1	0	1
098f6fb92685fc29cf81	1	0	0.827	5	4	4	1	0	1
098f69d0d1c2a77dc82d	16	0	0.942	6	5	5	1	0	1
098f65f2e865aea996a7	2	0	0.921	5	4	4	1	0	1
098f6784e7172da00ac8	24	0	0.585	5	4	4	1	0	1
098f665fb968392a733f	0	8	0.653	6	1	1	5	0	5
098f6f70606cafa45645	13	0	0.902	5	4	4	1	0	1
098f6bd9fa2c360051e4	10	0	0.506	6	5	5	1	0	1
098f6b1f1ad92cfb7bb3	27	0	0.768	5	4	4	1	0	1
098f6bd9fad72976766a	10	0	0.804	6	5	5	1	0	1
098f665fb9d729e8c7bb	0	3	0.583	5	1	1	4	0	4
098f60af8f6d732884d2	8	0	0.536	6	5	5	1	0	1
098f6a9e36b599a5c049	19	4	0.818	2	1	4	4	3	1
098f65f2e83eb8b9c82c	2	0	0.710	5	4	4	1	0	1
098f69d0d134430e995f	16	0	0.770	6	5	5	1	0	1
098f63793563c02e49b8	11	6	0.619	3	1	4	5	3	2
098f665fb977e25bf627	0	2	0.657	5	1	1	4	0	4
098f665fb98d08deefc9	0	2	0.652	5	1	1	4	0	4
098f665fb9b4bc9959a5	0	1	0.645	5	1	1	4	0	4
098f65c8c98ff984b04a	2	0	0.985	5	4	4	1	0	1
098f665fb9b255cbeb22	0	37	0.629	5	1	1	4	0	4
098f64ffc98506d28267	39	0	0.802	6	5	5	1	0	1
098f6fb926ac988e0cf1	1	0	0.626	5	4	4	1	0	1
098f6fb926563d8ce78d	1	0	0.964	5	4	4	1	0	1
098f6bd9fa5d6d48e82a	10	0	0.851	6	5	5	1	0	1
098f689f60b68bfab88b	3	0	0.860	5	4	4	1	0	1
098f65c8c9fad10b86e8	25	2	0.840	2	1	4	4	3	1
098f665fb9549d0fe8c1	17	0	0.936	6	5	5	1	0	1
098f6fb926ccb5a22fb0	1	0	0.597	5	4	4	1	0	1
098f665fb964268cfbce	0	8	0.571	6	1	1	5	0	5
098f6bc3f6554ebe205e	15	0	0.871	6	5	5	1	0	1
098f6ae9c06a4783e89e	30	0	0.840	6	5	5	1	0	1
098f665fb909de1ccc0a	0	8	0.562	6	1	1	5	0	5
098f69d0d12c825cbb6a	16	22	0.466	2	1	5	5	4	1
098f63793507453043c3	0	6	0.679	6	1	1	5	0	5
098f6c74c502e1490794	12	0	0.967	5	4	4	1	0	1
098f665fb9e7f58eeb69	0	20	0.637	6	1	1	5	0	5
098f665fb91c577ca759	0	8	0.691	6	1	1	5	0	5
098f637935069b26aab1	11	0	0.501	5	4	4	1	0	1
098f665fb976ee7df6d2	0	35	0.566	5	1	1	4	0	4
098f665fb950dd5a1140	0	2	0.894	5	1	1	4	0	4
098f6f706080e3db8c37	13	0	0.925	5	4	4	1	0	1
098f689f600701def50c	3	0	0.985	5	4	4	1	0	1
098f6f318b2800007682	6	0	0.588	6	5	5	1	0	1
098f665fb9f2639ce514	0	15	0.654	6	1	1	5	0	5
098f6cd9013bf31021bb	31	0	0.603	5	4	4	1	0	1
098f6b1f1a9302738067	27	0	0.917	5	4	4	1	0	1
098f665fb93c38ba34ba	0	1	0.695	5	1	1	4	0	4
098f665fb948eaf4ca82	0	3	0.722	5	1	1	4	0	4
098f6f318ba5f49fc2c7	6	0	0.564	6	5	5	1	0	1
098f6b1f1a604f21b011	27	0	0.976	5	4	4	1	0	1
098f6f706025da346072	13	0	0.969	5	4	4	1	0	1
098f6f318b77fe3062dd	6	0	0.522	6	5	5	1	0	1
098f665fb901ce041bfd	0	9	0.634	5	1	1	4	0	4
098f665fb937c76c60d0	0	3	0.604	5	1	1	4	0	4
098f665fb94f4728ce67	0	8	0.831	6	1	1	5	0	5
098f6f0975d0ed0208e4	37	0	0.659	5	4	4	1	0	1
098f6b1f1aac1fa2b38c	27	0	0.985	5	4	4	1	0	1
