sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798ae9c0adbcdc81e7	30	0	0.584	6	5	5	1	0	1
e7798cd9013281a16790	31	0	0.698	5	4	4	1	0	1
e779865fb9abef08f14e	0	3	0.881	5	1	1	4	0	4
e779865fb94919ad3d94	0	23	0.756	5	1	1	4	0	4
e779865fb944b1e8e296	0	4	0.801	5	1	1	4	0	4
e77985158d81b7d6ea9a	7	0	0.872	6	5	5	1	0	1
e7798f12fdfa3a0e3698	17	0	0.985	6	5	5	1	0	1
e7798b1f1a82dcbc0c7c	27	0	0.936	5	4	4	1	0	1
e779865fb9bc3619f614	0	1	0.930	5	1	1	4	0	4
e779878330fa9bc9778d	20	14	0.547	2	1	5	5	4	1
e7798bd9faa348993db8	10	0	0.658	6	5	5	1	0	1
e779865fb9a00ea54229	0	35	0.872	5	1	1	4	0	4
e7798b11b98bba0e2ef5	23	0	0.577	5	4	4	1	0	1
e779865fb9cc71af8991	0	27	0.824	5	1	1	4	0	4
e779865fb9530cf38b3e	0	9	0.896	5	1	1	4	0	4
e779865fb98c83ea3c65	0	14	0.455	6	1	1	5	0	5
e779889f60c723913859	3	0	0.734	5	4	4	1	0	1
e779865fb9d8e7747d1e	0	26	0.881	5	1	1	4	0	4
e7798179d3ecc966c4b7	5	0	0.632	6	5	5	1	0	1
e7798f318bd05deb73ce	6	11	0.782	3	2	5	4	3	1
e779865fb94a96c006f5	0	3	0.827	5	1	1	4	0	4
e779865fb9b13a838af8	0	3	0.812	5	1	1	4	0	4
e779865fb930e259872e	0	2	0.811	5	1	1	4	0	4
e7798d4418cf91ea2557	41	6	0.480	4	2	5	5	3	2
e779865fb90c663bd686	0	1	0.548	5	1	1	4	0	4
e779865fb9bcd860e659	0	1	0.534	5	1	1	4	0	4
e779845ea60a94c7eabe	21	0	0.913	5	4	4	1	0	1
e779865fb9bce5545fbc	0	7	0.733	6	1	1	5	0	5
e7798784e775f4374db1	24	0	0.909	5	4	4	1	0	1
e7798fb926ae670e4a62	1	0	0.825	5	4	4	1	0	1
e779865fb94800c0266e	0	1	0.962	5	1	1	4	0	4
e7798fb926d7d9b6c988	1	0	0.741	5	4	4	1	0	1
e77989d0d1e320f19f3c	16	22	0.517	2	1	5	5	4	1
e779865fb9916b2a4f23	0	1	0.508	5	1	1	4	0	4
e7798f318bb1a2236660	6	0	0.638	6	5	5	1	0	1
e7798f12fdede4846ba9	17	22	0.425	2	1	5	5	4	1
e7798b11b95c7a29fd81	23	0	0.500	5	4	4	1	0	1
e7798f318b65a2037bc2	6	11	0.622	3	2	5	4	3	1
e7798b11b99623deddea	23	0	0.734	5	4	4	1	0	1
e7798f318b8ddec5b8ad	6	0	0.480	6	5	5	1	0	1
e7798179d3258c65737c	5	0	0.523	6	5	5	1	0	1
e779865fb9defbf89f0f	0	2	0.822	5	1	1	4	0	4
e77983793526d1e6faa8	11	0	0.527	5	4	4	1	0	1
e7798f318be51ed40008	6	0	0.730	6	5	5	1	0	1
e77980af8f04ab458238	8	0	0.423	6	5	5	1	0	1
e779865fb9b5f3d13f98	0	2	0.704	5	1	1	4	0	4
e779865fb95e830efe93	0	1	0.733	5	1	1	4	0	4
e7798a9e36249a982cec	4	0	0.935	5	4	4	1	0	1
e7798f7060c31016c524	13	0	0.961	5	4	4	1	0	1
e779865fb9568a7c058f	0	4	0.830	5	1	1	4	0	4
e7798d441807a19e7b24	41	6	0.486	4	2	5	5	3	2
e779865fb90f96b52720	0	1	0.692	5	1	1	4	0	4
e779865fb95354bc3e87	0	1	0.787	5	1	1	4	0	4
e7798f7060f7def00411	13	0	0.513	5	4	4	1	0	1
e779865fb966ff8bac91	0	11	0.808	5	1	1	4	0	4
e7798179d3bad7f9be40	5	0	0.765	6	5	5	1	0	1
e779889f6087c0bf61d6	3	0	0.942	5	4	4	1	0	1
e7798ae9c011bd08bf12	30	8	0.747	4	2	5	5	3	2
e779865fb9c24a8dc912	0	3	0.694	5	1	1	4	0	4
e779865fb90ee7f39461	0	4	0.801	5	1	1	4	0	4
e779845ea6ef4415a4b2	21	0	0.732	5	4	4	1	0	1
e779865fb90bfde0d0fd	0	2	0.588	5	1	1	4	0	4
e779865fb9ad302faa9a	6	0	0.734	6	5	5	1	0	1
e7798c74c5a80bd66368	12	0	0.912	5	4	4	1	0	1
e7798a9e367ee5d15d4e	4	0	0.648	5	4	4	1	0	1
e77983793545fbc250cf	11	0	0.752	5	4	4	1	0	1
e77985c8c92086051d92	25	0	0.653	5	4	4	1	0	1
e7798a9e360dc38dc6a6	4	0	0.837	5	4	4	1	0	1
e779865fb91f83f598b3	0	1	0.517	5	1	1	4	0	4
e779865fb960e85218a0	0	3	0.656	5	1	1	4	0	4
e779865fb916b4905f97	0	5	0.705	6	1	1	5	0	5
e7798f318b7da5aff4d5	6	11	0.735	3	2	5	4	3	1
e77980af8f6bedd59b90	8	34	0.754	4	2	5	5	3	2
e77989d0d14e9cd2b8a6	16	14	0.451	2	1	5	5	4	1
e779865fb94b51f2bb23	0	5	0.540	6	1	1	5	0	5
e77985f2e818af5ba2fd	2	0	0.964	5	4	4	1	0	1
e779865fb9f17ad7bcdf	0	2	0.574	5	1	1	4	0	4
e779889f602bcaa7dcd3	3	0	0.647	5	4	4	1	0	1
e779865fb980ba28d342	0	1	0.493	5	1	1	4	0	4
