sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6fb926534ee6512b	1	0	0.569	5	4	4	1	0	1
098f665fb95092f6f492	0	26	0.515	5	1	1	4	0	4
098f6179d3bb2b93c59d	5	0	0.798	6	5	5	1	0	1
098f65f2e855b721ff1d	2	0	0.850	5	4	4	1	0	1
098f66c890c184a8e296	22	14	0.357	2	1	5	5	4	1
098f6f318b0d591d67d8	6	0	0.616	6	5	5	1	0	1
098f665fb9ba54dd6459	0	8	0.670	6	1	1	5	0	5
098f665fb9bdd1917e62	0	33	0.662	5	1	1	4	0	4
098f69d0d17287066f04	16	0	0.509	6	5	5	1	0	1
098f65f2e8ba867c7e12	2	0	0.780	5	4	4	1	0	1
098f665fb9b518354229	0	1	0.642	5	1	1	4	0	4
098f665fb97d218f4b9e	0	2	0.801	5	1	1	4	0	4
098f66c8900e37b812b4	22	16	0.455	2	1	5	5	4	1
098f6fb926d882373278	1	0	0.695	5	4	4	1	0	1
098f6433f1091785fd0b	35	0	0.609	5	4	4	1	0	1
098f60af8f9e39f2b449	8	0	0.657	6	5	5	1	0	1
098f637935c2b09eb160	11	6	0.724	3	1	4	5	3	2
098f6f318b1365807e1c	6	0	0.657	6	5	5	1	0	1
098f6179d38f23a06905	5	0	0.638	6	5	5	1	0	1
098f665fb91fd041afa3	0	2	0.558	5	1	1	4	0	4
098f665fb9b90ac0a09c	0	9	0.620	5	1	1	4	0	4
098f6433f1c26e78d5e9	35	0	0.534	5	4	4	1	0	1
098f665fb987d636c4b7	0	35	0.575	5	1	1	4	0	4
098f665fb95e3a382aa4	0	1	0.506	5	1	1	4	0	4
098f6179d387bf7bf822	5	0	0.790	6	5	5	1	0	1
098f665fb9d08796cdd6	0	35	0.644	5	1	1	4	0	4
098f60af8fdaab69dcb8	8	0	0.902	6	5	5	1	0	1
098f665fb95db22b1d10	0	35	0.543	5	1	1	4	0	4
098f65f2e8fc258e1654	2	0	0.838	5	4	4	1	0	1
098f69d0d118ab0ac1dd	16	0	0.625	6	5	5	1	0	1
098f65f2e85978e91889	2	0	0.773	5	4	4	1	0	1
098f665fb931728e5695	0	2	0.609	5	1	1	4	0	4
098f665fb963d544734b	0	1	0.677	5	1	1	4	0	4
098f6359144282606eb6	36	0	0.709	6	5	5	1	0	1
098f665fb9053af9dfcd	0	2	0.636	5	1	1	4	0	4
098f689f607785bc042f	3	0	0.929	5	4	4	1	0	1
098f6c74c52e7ea0bb4a	12	0	0.859	5	4	4	1	0	1
098f665fb93332852720	0	2	0.727	5	1	1	4	0	4
098f6f12fd242b99be40	17	0	0.585	6	5	5	1	0	1
098f6fb926bdf7a5ef69	0	1	0.775	5	1	1	4	0	4
098f689f60e466639461	3	0	0.866	5	4	4	1	0	1
098f665fb99b7fef73b7	0	6	0.559	6	1	1	5	0	5
098f665fb9c0ef8e46de	0	1	0.539	5	1	1	4	0	4
098f6f318be0f84bbf94	6	0	0.641	6	5	5	1	0	1
098f665fb95d6c9a96b6	0	33	0.636	5	1	1	4	0	4
098f665fb9ebfe36ecbd	0	3	0.581	5	1	1	4	0	4
098f65f2e84d3a875fc0	2	0	0.563	5	4	4	1	0	1
098f60af8f0d41b2421f	8	0	0.930	6	5	5	1	0	1
098f6bd9faf94ccfccb6	10	0	0.667	6	5	5	1	0	1
098f665fb912730550a1	0	4	0.848	5	1	1	4	0	4
098f6fb926f825e25ddc	1	0	0.523	5	4	4	1	0	1
098f665fb95ec485ef0b	0	15	0.789	6	1	1	5	0	5
098f69d0d1c0cdf598b3	22	14	0.281	2	1	5	5	4	1
098f665fb99560ecfee3	0	2	0.667	5	1	1	4	0	4
098f6e00a826123a516a	19	0	0.867	5	4	4	1	0	1
098f665fb9d90c8389bc	0	3	0.621	5	1	1	4	0	4
098f665fb900f9763538	0	11	0.475	5	1	1	4	0	4
098f6f7060867b2df877	13	0	0.959	5	4	4	1	0	1
098f6c74c50acc616c22	12	0	0.787	5	4	4	1	0	1
098f665fb98d00a8d342	0	15	0.901	6	1	1	5	0	5
098f6179d3ef107ccb1d	5	0	0.851	6	5	5	1	0	1
098f689f60ffd233a077	3	0	0.544	5	4	4	1	0	1
098f6b1f1ab0c3fe6b4b	27	0	0.976	5	4	4	1	0	1
098f65f2e8b74a530bb3	2	0	0.880	5	4	4	1	0	1
098f6fb92685fc29cf81	1	0	0.692	5	4	4	1	0	1
098f69d0d1c2a77dc82d	16	0	0.889	6	5	5	1	0	1
098f65f2e865aea996a7	2	0	0.514	5	4	4	1	0	1
098f6784e7172da00ac8	24	0	0.870	5	4	4	1	0	1
098f6f70606cafa45645	13	0	0.975	5	4	4	1	0	1
098f6bd9fa2c360051e4	10	0	0.572	6	5	5	1	0	1
098f6bd9fad72976766a	10	0	0.596	6	5	5	1	0	1
098f665fb9d729e8c7bb	0	3	0.539	5	1	1	4	0	4
098f60af8f6d732884d2	8	0	0.668	6	5	5	1	0	1
098f665fb9e349384117	0	26	0.578	5	1	1	4	0	4
098f6a9e36b599a5c049	19	4	0.865	2	1	4	4	3	1
098f665fb9d21a33328b	0	22	0.378	6	1	1	5	0	5
098f665fb96c514fb897	0	1	0.514	5	1	1	4	0	4
098f69d0d134430e995f	16	0	0.659	6	5	5	1	0	1
098f63793563c02e49b8	11	6	0.562	3	1	4	5	3	2
098f665fb977e25bf627	0	2	0.630	5	1	1	4	0	4
098f665fb91c89efa14d	0	9	0.555	5	1	1	4	0	4
098f665fb98d08deefc9	0	2	0.796	5	1	1	4	0	4
098f65c8c98ff984b04a	2	0	0.940	5	4	4	1	0	1
098f665fb9b255cbeb22	0	37	0.730	5	1	1	4	0	4
098f64ffc98506d28267	39	0	0.493	6	5	5	1	0	1
098f6fb926ac988e0cf1	1	0	0.710	5	4	4	1	0	1
098f6fb926563d8ce78d	1	0	0.757	5	4	4	1	0	1
098f6bd9fa5d6d48e82a	10	0	0.743	6	5	5	1	0	1
098f689f60b68bfab88b	3	0	0.862	5	4	4	1	0	1
098f66c890164b202a32	22	0	0.396	6	5	5	1	0	1
098f65c8c9fad10b86e8	25	2	0.822	2	1	4	4	3	1
