sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6fb926534ee6512b	1	0	0.693	5	4	4	1	0	1
098f665fb95092f6f492	0	26	0.998	5	1	1	4	0	4
098f665fb97f78298f13	0	2	0.536	5	1	1	4	0	4
098f6179d3bb2b93c59d	5	0	0.861	6	5	5	1	0	1
098f65f2e855b721ff1d	2	0	0.681	5	4	4	1	0	1
098f66c890c184a8e296	22	14	0.906	2	1	5	5	4	1
098f665fb9ba54dd6459	0	8	0.767	6	1	1	5	0	5
098f65f2e8ba867c7e12	2	0	0.963	5	4	4	1	0	1
098f665fb97d218f4b9e	0	2	0.874	5	1	1	4	0	4
098f66c8900e37b812b4	22	20	0.378	2	1	5	5	4	1
098f6433f1091785fd0b	35	0	0.987	5	4	4	1	0	1
098f60af8f9e39f2b449	8	0	0.649	6	5	5	1	0	1
098f637935c2b09eb160	11	6	0.907	3	1	4	5	3	2
098f6179d38f23a06905	5	0	0.836	6	5	5	1	0	1
098f665fb91fd041afa3	0	2	0.522	5	1	1	4	0	4
098f665fb9b90ac0a09c	0	9	0.913	5	1	1	4	0	4
098f6379357a2a2a5e00	11	0	0.908	5	4	4	1	0	1
098f6e546cd56bc006f5	18	0	0.985	5	4	4	1	0	1
098f6179d387bf7bf822	5	0	0.852	6	5	5	1	0	1
098f6179d38875ffc221	5	0	0.642	6	5	5	1	0	1
098f665fb9d08796cdd6	0	35	0.909	5	1	1	4	0	4
098f60af8fdaab69dcb8	8	0	0.994	6	5	5	1	0	1
098f665fb9eec0c1534b	0	3	0.535	5	1	1	4	0	4
098f63793598d1a6da90	11	0	0.691	5	4	4	1	0	1
098f65f2e8fc258e1654	2	0	0.985	5	4	4	1	0	1
098f6e546c5d440289df	18	0	0.999	5	4	4	1	0	1
098f665fb915a23577ef	0	1	0.651	5	1	1	4	0	4
098f69d0d118ab0ac1dd	16	0	0.894	6	5	5	1	0	1
098f665fb9cbbabe4a62	0	6	0.837	6	1	1	5	0	5
098f65f2e85978e91889	2	0	0.938	5	4	4	1	0	1
098f665fb9894753cec0	0	20	0.477	6	1	1	5	0	5
098f665fb940aa2eda80	0	2	0.991	5	1	1	4	0	4
098f665fb963d544734b	0	1	0.691	5	1	1	4	0	4
098f66c8900bb2f48aed	22	0	0.985	6	5	5	1	0	1
098f665fb9704c668839	0	3	0.962	5	1	1	4	0	4
098f65c8c97a6fd9fd81	25	2	0.458	2	1	4	4	3	1
098f6359144282606eb6	36	0	0.631	6	5	5	1	0	1
098f665fb9053af9dfcd	0	2	0.976	5	1	1	4	0	4
098f6f7060adc06158f3	13	0	0.983	5	4	4	1	0	1
098f665fb98303d75887	0	1	0.778	5	1	1	4	0	4
098f689f607785bc042f	3	0	0.970	5	4	4	1	0	1
098f6c74c52e7ea0bb4a	12	0	0.983	5	4	4	1	0	1
098f665fb93332852720	0	2	0.993	5	1	1	4	0	4
098f6f12fd242b99be40	17	20	0.731	2	1	5	5	4	1
098f689f60e466639461	3	0	0.790	5	4	4	1	0	1
098f60af8f5de445a4b2	8	0	0.772	6	5	5	1	0	1
098f6f70609f424b7b16	13	0	0.653	5	4	4	1	0	1
098f635914d49e9352fe	36	10	0.492	4	2	5	5	3	2
098f65f2e8412eebbcbf	2	25	0.991	2	1	4	4	3	1
098f6f7060ba34725b28	13	0	0.934	5	4	4	1	0	1
098f689f608640e8d7d8	3	0	0.628	5	4	4	1	0	1
098f60af8f0d41b2421f	8	0	0.984	6	5	5	1	0	1
098f6bd9faf94ccfccb6	10	0	0.519	6	5	5	1	0	1
098f689f606ed4cc203d	3	0	0.886	5	4	4	1	0	1
098f665fb912730550a1	0	4	0.779	5	1	1	4	0	4
098f665fb9de3e39b70e	0	3	0.841	5	1	1	4	0	4
098f60af8f3c1b9941e1	8	34	0.834	4	2	5	5	3	2
098f665fb93725549ae4	0	3	0.813	5	1	1	4	0	4
098f665fb95ec485ef0b	0	15	0.965	6	1	1	5	0	5
098f6e00a826123a516a	19	0	0.994	5	4	4	1	0	1
098f6379359370cf3f27	11	0	0.614	5	4	4	1	0	1
098f6f7060867b2df877	13	0	0.963	5	4	4	1	0	1
098f6c74c50acc616c22	12	0	0.905	5	4	4	1	0	1
098f665fb98d00a8d342	0	15	0.844	6	1	1	5	0	5
098f6179d3ef107ccb1d	5	0	0.864	6	5	5	1	0	1
098f6179d30e63ff3876	5	0	0.814	6	5	5	1	0	1
098f6b1f1ab0c3fe6b4b	27	0	0.977	5	4	4	1	0	1
098f665fb9a94cee5f6a	0	10	0.755	6	1	1	5	0	5
098f665fb97b93ca9a1d	0	8	0.634	6	1	1	5	0	5
098f65f2e8b74a530bb3	2	0	0.670	5	4	4	1	0	1
098f6fb92685fc29cf81	1	0	0.742	5	4	4	1	0	1
098f69d0d1c2a77dc82d	16	0	0.909	6	5	5	1	0	1
098f65f2e865aea996a7	2	0	0.983	5	4	4	1	0	1
098f6784e7172da00ac8	24	13	0.815	2	1	4	4	3	1
098f665fb973ab8f29c2	0	19	0.751	5	1	1	4	0	4
098f665fb968392a733f	0	8	0.671	6	1	1	5	0	5
098f6f70606cafa45645	13	0	0.876	5	4	4	1	0	1
098f6bd9fad72976766a	10	0	0.941	6	5	5	1	0	1
098f665fb9d729e8c7bb	0	3	0.624	5	1	1	4	0	4
098f60af8f6d732884d2	8	0	0.981	6	5	5	1	0	1
098f665fb9e349384117	0	26	0.999	5	1	1	4	0	4
098f6a9e36b599a5c049	19	4	0.835	2	1	4	4	3	1
098f6bd9fab9fedfccb3	10	0	0.987	6	5	5	1	0	1
098f6be464dfcce53e3a	32	0	0.876	5	4	4	1	0	1
098f665fb9d9a4e0cb92	0	1	0.511	5	1	1	4	0	4
098f65f2e83eb8b9c82c	2	0	0.991	5	4	4	1	0	1
098f6eb6b05ccfbba386	9	0	0.535	5	4	4	1	0	1
098f69d0d134430e995f	16	0	0.985	6	5	5	1	0	1
098f63793563c02e49b8	11	6	0.864	3	1	4	5	3	2
098f665fb977e25bf627	0	2	0.953	5	1	1	4	0	4
098f6c74c50534b88ae6	12	13	0.683	2	1	4	4	3	1
098f665fb98d08deefc9	0	2	0.950	5	1	1	4	0	4
098f665fb9b4bc9959a5	0	1	0.867	5	1	1	4	0	4
098f665fb933d1ff2201	0	1	0.879	5	1	1	4	0	4
098f65c8c98ff984b04a	2	0	0.999	5	4	4	1	0	1
098f665fb97afef96ea6	0	8	0.663	6	1	1	5	0	5
098f665fb9b255cbeb22	0	37	0.587	5	1	1	4	0	4
098f64ffc98506d28267	39	0	0.860	6	5	5	1	0	1
098f6f09756327511419	37	0	0.723	5	4	4	1	0	1
098f665fb9614f3a8ecb	0	37	0.669	5	1	1	4	0	4
098f6bd9fa5d6d48e82a	10	0	0.720	6	5	5	1	0	1
098f689f60b68bfab88b	3	0	0.944	5	4	4	1	0	1
098f6cd9013d10c8f7d8	31	0	0.959	5	4	4	1	0	1
098f66c890164b202a32	22	0	0.440	6	5	5	1	0	1
098f65c8c9fad10b86e8	25	2	0.781	2	1	4	4	3	1
098f665fb9549d0fe8c1	17	0	0.944	6	5	5	1	0	1
098f665fb974810aa169	0	35	0.539	5	1	1	4	0	4
098f6bc3f6554ebe205e	15	0	0.979	6	5	5	1	0	1
098f6ae9c06a4783e89e	30	0	0.904	6	5	5	1	0	1
098f69d0d12c825cbb6a	16	22	0.572	2	1	5	5	4	1
098f63793507453043c3	0	6	0.969	6	1	1	5	0	5
098f6c74c502e1490794	12	0	0.955	5	4	4	1	0	1
098f665fb9a689cef4e3	0	2	0.575	5	1	1	4	0	4
098f665fb9e7f58eeb69	0	20	0.472	6	1	1	5	0	5
098f665fb91c577ca759	0	8	0.746	6	1	1	5	0	5
098f665fb9c222143113	0	11	0.807	5	1	1	4	0	4
098f665fb976ee7df6d2	0	35	0.566	5	1	1	4	0	4
098f665fb950dd5a1140	0	2	0.995	5	1	1	4	0	4
098f6f706080e3db8c37	13	0	0.862	5	4	4	1	0	1
098f689f600701def50c	3	0	0.935	5	4	4	1	0	1
098f6f318b2800007682	6	0	0.649	6	5	5	1	0	1
098f6cd9013bf31021bb	31	25	0.984	2	1	4	4	3	1
098f6c22eb7378682b8a	14	0	0.601	6	5	5	1	0	1
098f6b1f1a9302738067	27	0	0.995	5	4	4	1	0	1
098f665fb9c39db84d20	0	1	0.638	5	1	1	4	0	4
098f665fb9b238127ed0	0	2	0.855	5	1	1	4	0	4
098f665fb948eaf4ca82	0	3	0.839	5	1	1	4	0	4
098f6f318ba5f49fc2c7	6	11	0.683	3	2	5	4	3	1
098f6b1f1a604f21b011	27	0	0.987	5	4	4	1	0	1
098f6f706025da346072	13	0	0.998	5	4	4	1	0	1
098f6f318b77fe3062dd	6	27	0.381	5	3	5	4	2	2
098f665fb966f96731c8	0	14	0.268	6	1	1	5	0	5
098f6be464ff01d36a16	32	0	0.930	5	4	4	1	0	1
