sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f65f2e846a27c74d9	2	0	0.621	5	4	4	1	0	1
098f665fb95092f6f492	0	26	0.513	5	1	1	4	0	4
098f6179d3bb2b93c59d	5	0	0.945	6	5	5	1	0	1
098f65f2e855b721ff1d	2	0	0.986	5	4	4	1	0	1
098f66c890c184a8e296	22	0	0.768	6	5	5	1	0	1
098f665fb9ba54dd6459	0	8	0.671	6	1	1	5	0	5
098f65f2e8a5981f7177	2	0	0.828	5	4	4	1	0	1
098f665fb968fdb03afd	0	8	0.518	6	1	1	5	0	5
098f65f2e8ba867c7e12	2	0	0.952	5	4	4	1	0	1
098f665fb97d218f4b9e	0	2	0.985	5	1	1	4	0	4
098f637935c2b09eb160	11	6	0.897	3	1	4	5	3	2
098f6f318b1365807e1c	6	0	0.506	6	5	5	1	0	1
098f6179d38f23a06905	5	0	0.926	6	5	5	1	0	1
098f665fb93b27f76dc6	0	3	0.616	5	1	1	4	0	4
098f665fb91fd041afa3	0	2	0.947	5	1	1	4	0	4
098f665fb9b90ac0a09c	0	9	0.958	5	1	1	4	0	4
098f6379357a2a2a5e00	11	0	0.570	5	4	4	1	0	1
098f6e546cd56bc006f5	18	0	0.941	5	4	4	1	0	1
098f6179d387bf7bf822	5	0	0.890	6	5	5	1	0	1
098f665fb9259d938af8	0	20	0.631	6	1	1	5	0	5
098f665fb92a04d04511	0	23	0.490	5	1	1	4	0	4
098f6179d38875ffc221	5	0	0.562	6	5	5	1	0	1
098f665fb9d08796cdd6	0	35	0.813	5	1	1	4	0	4
098f60af8fdaab69dcb8	8	0	0.814	6	5	5	1	0	1
098f63793598d1a6da90	11	0	0.600	5	4	4	1	0	1
098f65f2e8fc258e1654	2	0	0.785	5	4	4	1	0	1
098f6e546c5d440289df	18	0	0.998	5	4	4	1	0	1
098f69d0d118ab0ac1dd	16	0	0.979	6	5	5	1	0	1
098f665fb9cbbabe4a62	0	6	0.532	6	1	1	5	0	5
098f65f2e85978e91889	2	0	0.980	5	4	4	1	0	1
098f665fb9894753cec0	0	20	0.443	6	1	1	5	0	5
098f665fb940aa2eda80	0	2	0.982	5	1	1	4	0	4
098f665fb963d544734b	0	1	0.818	5	1	1	4	0	4
098f66c8900bb2f48aed	22	0	0.978	6	5	5	1	0	1
098f665fb9704c668839	0	3	0.701	5	1	1	4	0	4
098f65c8c97a6fd9fd81	25	2	0.492	2	1	4	4	3	1
098f689f602ad4911b98	3	0	0.855	5	4	4	1	0	1
098f6359144282606eb6	36	0	0.763	6	5	5	1	0	1
098f665fb9053af9dfcd	0	2	0.809	5	1	1	4	0	4
098f665fb9da84e950a4	0	28	0.943	5	1	1	4	0	4
098f6f7060adc06158f3	13	0	0.840	5	4	4	1	0	1
098f665fb98303d75887	0	1	0.919	5	1	1	4	0	4
098f689f607785bc042f	3	0	0.975	5	4	4	1	0	1
098f6c74c52e7ea0bb4a	12	0	0.864	5	4	4	1	0	1
098f665fb93332852720	0	2	0.988	5	1	1	4	0	4
098f6fb926bdf7a5ef69	0	1	0.656	5	1	1	4	0	4
098f6179d303762dc912	5	0	0.793	6	5	5	1	0	1
098f60af8f5de445a4b2	8	0	0.686	6	5	5	1	0	1
098f65f2e8412eebbcbf	2	25	0.765	2	1	4	4	3	1
098f665fb92bc63f4f6d	0	2	0.645	5	1	1	4	0	4
098f6f7060ba34725b28	13	0	0.813	5	4	4	1	0	1
098f689f608640e8d7d8	3	0	0.933	5	4	4	1	0	1
098f60af8f0d41b2421f	8	0	0.948	6	5	5	1	0	1
098f6bd9faf94ccfccb6	10	0	0.541	6	5	5	1	0	1
098f689f606ed4cc203d	3	0	0.872	5	4	4	1	0	1
098f665fb912730550a1	0	4	0.708	5	1	1	4	0	4
098f665fb9a2bd667f7f	0	28	0.630	5	1	1	4	0	4
098f6eb6b057927d61e4	9	0	0.926	5	4	4	1	0	1
098f665fb93725549ae4	0	3	0.831	5	1	1	4	0	4
098f665fb96976042998	0	1	0.645	5	1	1	4	0	4
098f665fb95ec485ef0b	0	15	0.965	6	1	1	5	0	5
098f6e00a826123a516a	19	0	0.959	5	4	4	1	0	1
098f665fb936dfb13f32	0	16	0.514	6	1	1	5	0	5
098f6f7060867b2df877	13	0	0.965	5	4	4	1	0	1
098f665fb98d00a8d342	0	15	0.795	6	1	1	5	0	5
098f6179d3ef107ccb1d	5	0	0.908	6	5	5	1	0	1
098f6179d30e63ff3876	5	0	0.960	6	5	5	1	0	1
098f6b1f1ab0c3fe6b4b	27	0	0.963	5	4	4	1	0	1
098f65f2e8b74a530bb3	2	0	0.428	5	4	4	1	0	1
098f69d0d1c2a77dc82d	16	0	0.972	6	5	5	1	0	1
098f65f2e865aea996a7	2	0	0.978	5	4	4	1	0	1
098f6784e7172da00ac8	24	13	0.712	2	1	4	4	3	1
098f665fb973ab8f29c2	0	19	0.585	5	1	1	4	0	4
098f665fb968392a733f	0	8	0.497	6	1	1	5	0	5
098f6f70606cafa45645	13	0	0.727	5	4	4	1	0	1
098f665fb9d729e8c7bb	0	3	0.632	5	1	1	4	0	4
098f60af8f6d732884d2	8	0	0.855	6	5	5	1	0	1
098f6a9e36b599a5c049	19	0	0.536	5	4	4	1	0	1
098f6bd9fab9fedfccb3	10	0	0.937	6	5	5	1	0	1
098f665fb9d9a4e0cb92	0	1	0.734	5	1	1	4	0	4
098f665fb91fc7950c3d	0	1	0.588	5	1	1	4	0	4
098f69d0d134430e995f	16	0	0.962	6	5	5	1	0	1
098f63793563c02e49b8	11	6	0.489	3	1	4	5	3	2
098f665fb977e25bf627	0	2	0.761	5	1	1	4	0	4
098f665fb98d08deefc9	0	2	0.792	5	1	1	4	0	4
098f665fb9b4bc9959a5	0	1	0.587	5	1	1	4	0	4
098f665fb933d1ff2201	0	1	0.809	5	1	1	4	0	4
098f665fb9972f0fc800	0	35	0.709	5	1	1	4	0	4
098f65c8c98ff984b04a	2	0	0.972	5	4	4	1	0	1
098f665fb97afef96ea6	0	8	0.678	6	1	1	5	0	5
098f665fb9b255cbeb22	0	37	0.749	5	1	1	4	0	4
098f64ffc98506d28267	39	0	0.863	6	5	5	1	0	1
098f6bd9fa5d6d48e82a	10	0	0.914	6	5	5	1	0	1
098f689f60b68bfab88b	3	0	0.986	5	4	4	1	0	1
098f665fb97ed05e97ee	0	1	0.632	5	1	1	4	0	4
098f65c8c9fad10b86e8	25	2	0.922	2	1	4	4	3	1
098f665fb954578362e8	0	20	0.833	6	1	1	5	0	5
098f665fb9549d0fe8c1	17	0	0.931	6	5	5	1	0	1
098f6fb926ccb5a22fb0	1	0	0.761	5	4	4	1	0	1
098f6bc3f6554ebe205e	15	0	0.978	6	5	5	1	0	1
098f665fb988b141e056	0	35	0.649	5	1	1	4	0	4
098f6ae9c06a4783e89e	30	0	0.515	6	5	5	1	0	1
098f665fb909de1ccc0a	0	8	0.512	6	1	1	5	0	5
098f69d0d12c825cbb6a	16	0	0.272	6	5	5	1	0	1
098f6c74c502e1490794	12	0	0.989	5	4	4	1	0	1
098f665fb9a689cef4e3	0	2	0.780	5	1	1	4	0	4
098f665fb9e7f58eeb69	0	20	0.632	6	1	1	5	0	5
098f665fb91c577ca759	0	8	0.784	6	1	1	5	0	5
098f637935069b26aab1	11	0	0.848	5	4	4	1	0	1
098f6179d3ff7a154a36	5	0	0.776	6	5	5	1	0	1
098f665fb976ee7df6d2	0	35	0.711	5	1	1	4	0	4
098f665fb950dd5a1140	0	2	0.986	5	1	1	4	0	4
098f60af8f47ab0692f9	8	0	0.871	6	5	5	1	0	1
098f6f706080e3db8c37	13	0	0.882	5	4	4	1	0	1
098f6a9e3635da17f975	4	0	0.741	5	4	4	1	0	1
098f689f600701def50c	3	0	0.940	5	4	4	1	0	1
098f6f318b2800007682	6	0	0.659	6	5	5	1	0	1
098f6c22eb7378682b8a	14	0	0.912	6	5	5	1	0	1
098f6b1f1a9302738067	27	0	0.948	5	4	4	1	0	1
098f665fb93c38ba34ba	0	1	0.812	5	1	1	4	0	4
098f665fb948eaf4ca82	0	3	0.979	5	1	1	4	0	4
098f6f318ba5f49fc2c7	6	0	0.814	6	5	5	1	0	1
098f6b1f1a604f21b011	27	0	0.997	5	4	4	1	0	1
098f6f706025da346072	13	0	0.998	5	4	4	1	0	1
098f665fb966f96731c8	0	20	0.720	6	1	1	5	0	5
098f665fb9a7e7203f54	0	2	0.759	5	1	1	4	0	4
098f665fb9eed348b406	0	6	0.656	6	1	1	5	0	5
098f665fb98b0d0c6bff	0	6	0.524	6	1	1	5	0	5
098f665fb9726d28f1d4	0	3	0.600	5	1	1	4	0	4
098f665fb937c76c60d0	0	3	0.785	5	1	1	4	0	4
098f665fb94b3e6571e0	0	17	0.544	6	1	1	5	0	5
098f6784e78abd5c3e0c	24	12	0.532	2	1	4	4	3	1
098f665fb94f4728ce67	0	8	0.983	6	1	1	5	0	5
098f665fb901f29df0aa	0	2	0.550	5	1	1	4	0	4
