sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798fb926b9403cfcd2	1	1	0.967	0	0	4	4	4	0
e779865fb96bbbcc4ca4	0	0	1.000	0	0	1	1	1	0
e7798ae9c0adbcdc81e7	30	30	0.535	0	0	5	5	5	0
e779865fb9bddb4eccbc	0	0	1.000	0	0	1	1	1	0
e779865fb97262ce4da3	0	0	0.999	0	0	1	1	1	0
e779837935f731fc9f0f	11	11	0.999	0	0	4	4	4	0
e7798ae9c0f371b45c48	30	30	0.750	0	0	5	5	5	0
e77985f2e8213756512b	2	2	0.979	0	0	4	4	4	0
e779865fb9e9192aab32	0	0	0.998	0	0	1	1	1	0
e779865fb9854f59bf31	7	7	0.960	0	0	5	5	5	0
e7798f0975ccc1a70efd	37	37	0.697	0	0	4	4	4	0
e779865fb90c5401f0e3	0	0	0.998	0	0	1	1	1	0
e7798bba0f08d6398f13	34	34	0.974	0	0	5	5	5	0
e779865fb9b02343c59d	0	0	0.950	0	0	1	1	1	0
e779865fb937aaeb6d76	0	0	0.992	0	0	1	1	1	0
e779865fb91206337693	0	0	1.000	0	0	1	1	1	0
e779889f60eb8da1ff1d	3	3	0.899	0	0	4	4	4	0
e779865fb98c2ff4e732	0	0	0.816	0	0	1	1	1	0
e779865fb9caddd02e74	0	0	1.000	0	0	1	1	1	0
e779865fb9a67c133e75	0	0	0.997	0	0	1	1	1	0
e779865fb97de8634173	0	0	1.000	0	0	1	1	1	0
e7798b11b96ea4bc16a5	23	23	0.996	0	0	4	4	4	0
e779865fb9431306364d	0	0	1.000	0	0	1	1	1	0
e779865fb992d7f182be	0	0	0.983	0	0	1	1	1	0
e779865fb90b9861c383	0	0	0.990	0	0	1	1	1	0
e77985f2e8932fe19ca1	2	2	0.997	0	0	4	4	4	0
e7798a9e368ca88d6459	26	26	1.000	0	0	4	4	4	0
e779865fb921fb16c834	0	0	0.992	0	0	1	1	1	0
e779865fb967697d9d4f	0	0	0.527	0	0	1	1	1	0
e77985f2e84c807642e9	2	2	0.790	0	0	4	4	4	0
e779865fb90e7c5f457c	0	0	1.000	0	0	1	1	1	0
e779865fb96cc709a115	0	0	0.622	0	0	1	1	1	0
e7798f318baaec7d82c8	0	0	0.981	0	0	1	1	1	0
e779865fb966aa2b53b3	0	0	1.000	0	0	1	1	1	0
e7798bc3f6b2e4166f04	15	15	0.937	0	0	5	5	5	0
e779865fb9661fc7f39f	0	0	0.912	0	0	1	1	1	0
e779865fb91e6f844f68	0	0	0.989	0	0	1	1	1	0
e779865fb904a4903afd	0	0	0.996	0	0	1	1	1	0
e779865fb9f496cfc490	0	0	0.995	0	0	1	1	1	0
e779865fb91b0ad3295c	0	0	0.999	0	0	1	1	1	0
e779865fb9f4483a3f39	0	0	1.000	0	0	1	1	1	0
e779865fb9f0a9e14bfa	0	0	1.000	0	0	1	1	1	0
e779865fb98ae757cbbc	0	0	1.000	0	0	1	1	1	0
e779865fb976957d2dde	0	0	0.989	0	0	1	1	1	0
e779865fb987e37d09bf	0	0	0.999	0	0	1	1	1	0
e7798f318bc89e8fbd79	6	6	0.894	0	0	5	5	5	0
e77985f2e84cdb428dd2	2	2	0.978	0	0	4	4	4	0
e779865fb9e8b0335f4a	0	0	0.725	0	0	1	1	1	0
e779865fb966ebed1fe1	0	0	0.461	0	0	1	1	1	0
e779889f602299ff033a	3	3	0.984	0	0	4	4	4	0
e779865fb99675c43ec5	0	0	0.954	0	0	1	1	1	0
e779878330fa9bc9778d	20	20	0.337	0	0	5	5	5	0
e779865fb9849fefe9fc	0	0	1.000	0	0	1	1	1	0
e779865fb9e4a3368d30	0	0	0.412	0	0	1	1	1	0
e779865fb911cdd3ef81	0	0	0.996	0	0	1	1	1	0
e779865fb9a00ea54229	0	0	0.934	0	0	1	1	1	0
e779865fb95891f92cc2	0	0	0.984	0	0	1	1	1	0
e779865fb9fa393f4b9e	0	0	0.974	0	0	1	1	1	0
e779865fb999f0a812b4	0	0	0.708	0	0	1	1	1	0
e779865fb9cdfd726657	0	0	0.613	0	0	1	1	1	0
e779865fb9f7248ed3d2	0	0	0.999	0	0	1	1	1	0
e779865fb912792ac627	0	0	0.973	0	0	1	1	1	0
e779865fb9cc71af8991	0	0	0.777	0	0	1	1	1	0
e779865fb9530cf38b3e	0	0	0.999	0	0	1	1	1	0
e7798a9e3636160ec895	4	4	0.907	0	0	4	4	4	0
e779865fb92a1006974c	0	0	0.914	0	0	1	1	1	0
e779865fb9fa737c9e10	0	0	1.000	0	0	1	1	1	0
e7798a9e367968ff0935	4	4	0.968	0	0	4	4	4	0
e779865fb9181c7a97da	0	0	1.000	0	0	1	1	1	0
e779865fb98c83ea3c65	0	0	0.704	0	0	1	1	1	0
e779865fb96f4972723d	0	0	0.999	0	0	1	1	1	0
e779865fb90b3335f93f	0	0	0.798	0	0	1	1	1	0
e779865fb9d7fc67f6ff	0	0	0.986	0	0	1	1	1	0
e779865fb959eca73278	0	0	1.000	0	0	1	1	1	0
e779865fb9388ed5fd0b	0	0	0.940	0	0	1	1	1	0
e779865fb9248062b449	11	11	0.940	0	0	4	4	4	0
e7798b11b9be668c4514	23	23	0.999	0	0	4	4	4	0
