sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798cd9013281a16790	31	0	0.648	5	4	4	1	0	1
e779865fb9abef08f14e	0	3	0.931	5	1	1	4	0	4
e779865fb94919ad3d94	0	23	0.736	5	1	1	4	0	4
e779865fb94fbf2c51ce	0	2	0.540	5	1	1	4	0	4
e779865fb944b1e8e296	0	4	0.716	5	1	1	4	0	4
e77985158d81b7d6ea9a	7	0	0.912	6	5	5	1	0	1
e7798f12fdfa3a0e3698	17	0	0.996	6	5	5	1	0	1
e7798b1f1a82dcbc0c7c	27	0	0.988	5	4	4	1	0	1
e779865fb95354e28380	0	6	0.652	6	1	1	5	0	5
e779865fb917d33a684e	0	1	0.502	5	1	1	4	0	4
e779865fb9bc3619f614	0	1	0.900	5	1	1	4	0	4
e779889f600e800735b9	3	0	0.520	5	4	4	1	0	1
e7798bd9faa348993db8	10	8	0.630	2	1	5	5	4	1
e7798b11b98bba0e2ef5	23	0	0.657	5	4	4	1	0	1
e7798c22ebf514d698d5	14	0	0.744	6	5	5	1	0	1
e779889f60c723913859	3	0	0.903	5	4	4	1	0	1
e779865fb9d51940a09c	0	8	0.546	6	1	1	5	0	5
e779865fb9d8e7747d1e	0	26	0.991	5	1	1	4	0	4
e779865fb9584c91c9ac	0	5	0.501	6	1	1	5	0	5
e7798179d3ecc966c4b7	5	0	0.799	6	5	5	1	0	1
e7798f318bd05deb73ce	6	11	0.993	3	2	5	4	3	1
e779865fb94a96c006f5	0	4	0.448	5	1	1	4	0	4
e7798d4418cf91ea2557	41	6	0.774	4	2	5	5	3	2
e779865fb90c663bd686	0	1	0.773	5	1	1	4	0	4
e779845ea60a94c7eabe	21	0	0.986	5	4	4	1	0	1
e77985f2e8fa1fdb1d10	2	0	0.623	5	4	4	1	0	1
e779865fb9bce5545fbc	0	7	0.972	6	1	1	5	0	5
e7798784e775f4374db1	24	0	0.890	5	4	4	1	0	1
e779865fb94800c0266e	0	1	0.999	5	1	1	4	0	4
e779865fb976620621bf	0	1	0.892	5	1	1	4	0	4
