sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb90bef0c4ca4	0	8	0.661	6	1	1	5	0	5
098f65f2e846a27c74d9	2	0	0.792	5	4	4	1	0	1
098f6179d3bb2b93c59d	5	0	0.944	6	5	5	1	0	1
098f65f2e855b721ff1d	2	0	0.637	5	4	4	1	0	1
098f66c890c184a8e296	22	0	0.471	6	5	5	1	0	1
098f665fb9ba54dd6459	0	8	0.519	6	1	1	5	0	5
098f665fb94666144f68	0	37	0.843	5	1	1	4	0	4
098f665fb9fadf193db8	0	29	0.620	5	1	1	4	0	4
098f65f2e8ba867c7e12	2	0	0.998	5	4	4	1	0	1
098f665fb97d218f4b9e	0	2	0.907	5	1	1	4	0	4
098f66c8900e37b812b4	22	16	0.440	2	1	5	5	4	1
098f6fb926d882373278	1	0	0.620	5	4	4	1	0	1
098f6433f1091785fd0b	35	0	0.982	5	4	4	1	0	1
098f60af8f9e39f2b449	8	0	0.755	6	5	5	1	0	1
098f637935c2b09eb160	11	6	0.887	3	1	4	5	3	2
098f6f318b1365807e1c	6	0	0.692	6	5	5	1	0	1
098f6179d38f23a06905	5	0	0.547	6	5	5	1	0	1
098f665fb9b90ac0a09c	0	9	0.786	5	1	1	4	0	4
098f665fb9c91cdb73ce	0	3	0.546	5	1	1	4	0	4
098f665fb95e3a382aa4	0	1	0.780	5	1	1	4	0	4
098f6179d387bf7bf822	5	0	0.969	6	5	5	1	0	1
098f665fb9d08796cdd6	0	35	0.523	5	1	1	4	0	4
098f60af8fdaab69dcb8	8	0	0.922	6	5	5	1	0	1
098f665fb96d044eae27	0	1	0.583	5	1	1	4	0	4
098f65f2e8fc258e1654	2	0	0.721	5	4	4	1	0	1
098f665fb915a23577ef	0	1	0.575	5	1	1	4	0	4
098f69d0d118ab0ac1dd	16	0	0.978	6	5	5	1	0	1
098f665fb9cbbabe4a62	0	6	0.634	6	1	1	5	0	5
098f665fb931728e5695	0	2	0.612	5	1	1	4	0	4
098f665fb963d544734b	0	1	0.841	5	1	1	4	0	4
098f65c8c97a6fd9fd81	25	2	0.916	2	1	4	4	3	1
098f6359144282606eb6	36	0	0.673	6	5	5	1	0	1
098f665fb9053af9dfcd	0	2	0.876	5	1	1	4	0	4
098f665fb9cb3baf2fc9	0	3	0.784	5	1	1	4	0	4
098f60af8f9cd9b6da37	0	8	0.647	6	1	1	5	0	5
098f689f607785bc042f	3	0	0.948	5	4	4	1	0	1
098f6c74c52e7ea0bb4a	12	0	0.759	5	4	4	1	0	1
098f665fb93332852720	0	2	0.997	5	1	1	4	0	4
098f6f12fd242b99be40	17	20	0.609	2	1	5	5	4	1
098f689f60e466639461	3	0	0.805	5	4	4	1	0	1
098f60af8f5de445a4b2	8	0	0.904	6	5	5	1	0	1
098f635914d49e9352fe	36	10	0.438	4	2	5	5	3	2
098f65f2e8412eebbcbf	2	25	0.824	2	1	4	4	3	1
098f60af8f180b366808	8	0	0.958	6	5	5	1	0	1
098f665fb9ebfe36ecbd	0	3	0.713	5	1	1	4	0	4
098f60af8f0d41b2421f	8	0	0.995	6	5	5	1	0	1
098f6bd9faf94ccfccb6	10	0	0.975	6	5	5	1	0	1
098f665fb912730550a1	0	4	0.941	5	1	1	4	0	4
098f665fb9a2bd667f7f	0	28	0.918	5	1	1	4	0	4
098f6eb6b057927d61e4	9	0	0.813	5	4	4	1	0	1
098f665fb93725549ae4	0	3	0.527	5	1	1	4	0	4
098f665fb95ec485ef0b	0	15	0.996	6	1	1	5	0	5
098f665fb99560ecfee3	0	2	0.818	5	1	1	4	0	4
098f6e00a826123a516a	19	0	0.988	5	4	4	1	0	1
098f6379359370cf3f27	11	0	0.531	5	4	4	1	0	1
098f6f7060867b2df877	13	0	0.867	5	4	4	1	0	1
098f6eb6b0632947bcdf	9	0	0.842	5	4	4	1	0	1
098f6c74c50acc616c22	12	0	0.642	5	4	4	1	0	1
098f665fb98d00a8d342	0	15	0.995	6	1	1	5	0	5
098f6179d3ef107ccb1d	5	0	0.888	6	5	5	1	0	1
098f6b1f1ab0c3fe6b4b	27	0	0.984	5	4	4	1	0	1
098f665fb97b93ca9a1d	0	8	0.879	6	1	1	5	0	5
098f65f2e8b74a530bb3	2	0	0.825	5	4	4	1	0	1
098f6fb92685fc29cf81	1	0	0.948	5	4	4	1	0	1
098f69d0d1c2a77dc82d	16	0	0.901	6	5	5	1	0	1
098f65f2e865aea996a7	2	0	0.966	5	4	4	1	0	1
098f6784e7172da00ac8	24	13	0.670	2	1	4	4	3	1
098f665fb968392a733f	0	8	0.909	6	1	1	5	0	5
