sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798ae9c0adbcdc81e7	30	8	0.540	4	2	5	5	3	2
e7798cd9013281a16790	31	0	0.989	5	4	4	1	0	1
e779865fb9abef08f14e	0	3	0.817	5	1	1	4	0	4
e779865fb94919ad3d94	0	23	0.746	5	1	1	4	0	4
e779865fb944b1e8e296	0	4	0.590	5	1	1	4	0	4
e77985158d81b7d6ea9a	7	0	0.889	6	5	5	1	0	1
e7798f12fdfa3a0e3698	17	0	0.995	6	5	5	1	0	1
e77985f2e84c807642e9	2	0	0.611	5	4	4	1	0	1
e7798b1f1a82dcbc0c7c	27	0	0.992	5	4	4	1	0	1
e779865fb917d33a684e	0	1	0.965	5	1	1	4	0	4
e779865fb9bc3619f614	0	1	0.923	5	1	1	4	0	4
e7798bd9faa348993db8	10	8	0.675	2	1	5	5	4	1
e779865fb9a00ea54229	0	35	0.990	5	1	1	4	0	4
e779865fb999f0a812b4	0	1	0.818	5	1	1	4	0	4
e7798b11b98bba0e2ef5	23	0	0.815	5	4	4	1	0	1
e779865fb912792ac627	0	3	0.700	5	1	1	4	0	4
e779865fb9cc71af8991	0	11	0.369	5	1	1	4	0	4
e7798b11b96e09e76dc6	23	0	0.952	5	4	4	1	0	1
e779865fb90c3048d5e9	0	6	0.524	6	1	1	5	0	5
e779865fb9d8e7747d1e	0	26	0.984	5	1	1	4	0	4
e7798f318bd05deb73ce	6	11	0.998	3	2	5	4	3	1
e779865fb9706f78f532	0	11	0.582	5	1	1	4	0	4
e7798d4418cf91ea2557	41	6	0.470	4	2	5	5	3	2
e779865fb90c663bd686	0	1	0.527	5	1	1	4	0	4
e779865fb9bcd860e659	0	1	0.669	5	1	1	4	0	4
e779845ea60a94c7eabe	21	0	0.992	5	4	4	1	0	1
e77985f2e8fa1fdb1d10	2	0	0.500	5	4	4	1	0	1
e779865fb9bce5545fbc	0	7	0.968	6	1	1	5	0	5
e7798784e775f4374db1	24	0	0.949	5	4	4	1	0	1
e77983793578a79e1654	11	0	0.561	5	4	4	1	0	1
e779865fb94800c0266e	0	1	0.998	5	1	1	4	0	4
e779865fb976620621bf	0	1	0.852	5	1	1	4	0	4
e7798fb926d7d9b6c988	1	0	0.949	5	4	4	1	0	1
e77989d0d1e320f19f3c	16	22	0.875	2	1	5	5	4	1
e779865fb9916b2a4f23	0	1	0.589	5	1	1	4	0	4
e7798f318bb1a2236660	6	0	0.597	6	5	5	1	0	1
e7798b1f1ae358f839ab	27	0	0.628	5	4	4	1	0	1
e779865fb942f3349182	0	1	0.783	5	1	1	4	0	4
e7798f318b65a2037bc2	6	11	0.541	3	2	5	4	3	1
e7798f318b8ddec5b8ad	6	0	0.297	6	5	5	1	0	1
e7798179d3258c65737c	5	0	0.798	6	5	5	1	0	1
e779865fb9defbf89f0f	0	2	0.863	5	1	1	4	0	4
e77983793526d1e6faa8	11	0	0.789	5	4	4	1	0	1
e77980af8f04ab458238	8	0	0.988	6	5	5	1	0	1
e779865fb9b5f3d13f98	0	2	0.682	5	1	1	4	0	4
e7798f318b248bb371bc	6	11	0.523	3	2	5	4	3	1
e7798a9e36249a982cec	4	0	0.963	5	4	4	1	0	1
e7798f7060c31016c524	13	0	0.917	5	4	4	1	0	1
e779865fb9568a7c058f	0	4	0.873	5	1	1	4	0	4
e7798d441807a19e7b24	41	6	0.498	4	2	5	5	3	2
e779865fb90f96b52720	0	1	0.776	5	1	1	4	0	4
e779865fb95354bc3e87	0	1	0.951	5	1	1	4	0	4
e7798f7060f7def00411	13	4	0.910	2	1	4	4	3	1
e779865fb966ff8bac91	0	11	0.962	5	1	1	4	0	4
e7798179d3bad7f9be40	5	0	0.585	6	5	5	1	0	1
e779889f6087c0bf61d6	3	0	0.977	5	4	4	1	0	1
e779865fb9c24a8dc912	0	3	0.955	5	1	1	4	0	4
e779865fb90ee7f39461	0	4	0.921	5	1	1	4	0	4
e779865fb937226d9fc5	0	38	0.924	6	1	1	5	0	5
e779845ea6ef4415a4b2	21	0	0.665	5	4	4	1	0	1
e779865fb90bfde0d0fd	0	31	0.486	5	1	1	4	0	4
e779865fb9ad302faa9a	6	0	0.917	6	5	5	1	0	1
e7798c74c5a80bd66368	12	0	0.904	5	4	4	1	0	1
e7798a9e367ee5d15d4e	4	0	0.911	5	4	4	1	0	1
e779865fb9064a5941e1	0	3	0.507	5	1	1	4	0	4
e7798c22eb3253a9431c	14	0	0.693	6	5	5	1	0	1
e77983793545fbc250cf	11	0	0.976	5	4	4	1	0	1
e7798eb6b07a3e8d07e7	9	0	0.902	5	4	4	1	0	1
e77985c8c92086051d92	25	0	0.674	5	4	4	1	0	1
e779865fb9119c7ab817	0	25	0.642	5	1	1	4	0	4
e7798a9e360dc38dc6a6	4	0	0.991	5	4	4	1	0	1
e779865fb91f83f598b3	0	1	0.820	5	1	1	4	0	4
