sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb91f40345c48	0	3	0.907	5	1	1	4	0	4
098f65f2e846a27c74d9	2	0	0.938	5	4	4	1	0	1
098f6179d3bb2b93c59d	5	0	0.953	6	5	5	1	0	1
098f65f2e855b721ff1d	2	0	0.986	5	4	4	1	0	1
098f66c890c184a8e296	22	0	0.795	6	5	5	1	0	1
098f65f2e8a5981f7177	2	0	0.974	5	4	4	1	0	1
098f6f318b71a5d68d30	6	0	0.496	6	5	5	1	0	1
098f65f2e8ba867c7e12	2	0	0.944	5	4	4	1	0	1
098f665fb97d218f4b9e	0	2	0.946	5	1	1	4	0	4
098f66c8900e37b812b4	22	16	0.378	2	1	5	5	4	1
098f6433f1091785fd0b	35	0	0.804	5	4	4	1	0	1
098f637935c2b09eb160	11	6	0.674	3	1	4	5	3	2
098f665fb9a6aad5ef05	0	23	0.887	5	1	1	4	0	4
098f6f318b1365807e1c	6	0	0.481	6	5	5	1	0	1
098f6179d38f23a06905	5	0	0.608	6	5	5	1	0	1
098f665fb9b90ac0a09c	0	9	0.992	5	1	1	4	0	4
098f665fb90eebfa8f15	0	27	0.806	5	1	1	4	0	4
098f665fb95e3a382aa4	0	1	0.601	5	1	1	4	0	4
098f6179d387bf7bf822	5	0	0.899	6	5	5	1	0	1
098f665fb92a04d04511	0	23	0.724	5	1	1	4	0	4
098f665fb9d08796cdd6	0	35	0.557	5	1	1	4	0	4
098f60af8fdaab69dcb8	8	0	0.916	6	5	5	1	0	1
098f63793598d1a6da90	11	0	0.508	5	4	4	1	0	1
098f65f2e8fc258e1654	2	0	0.523	5	4	4	1	0	1
098f69d0d118ab0ac1dd	16	0	0.884	6	5	5	1	0	1
098f665fb9cbbabe4a62	0	6	0.763	6	1	1	5	0	5
098f65f2e85978e91889	2	0	0.986	5	4	4	1	0	1
098f665fb963d544734b	0	1	0.869	5	1	1	4	0	4
098f689f602ad4911b98	3	0	0.557	5	4	4	1	0	1
098f6359144282606eb6	36	10	0.428	4	2	5	5	3	2
098f665fb9053af9dfcd	0	2	0.739	5	1	1	4	0	4
098f665fb9da84e950a4	0	28	0.913	5	1	1	4	0	4
098f689f607785bc042f	3	0	0.987	5	4	4	1	0	1
098f6c74c52e7ea0bb4a	12	0	0.771	5	4	4	1	0	1
098f665fb93332852720	0	2	0.988	5	1	1	4	0	4
098f6fb926bdf7a5ef69	0	1	0.876	5	1	1	4	0	4
098f6179d303762dc912	5	0	0.766	6	5	5	1	0	1
098f689f60e466639461	3	0	0.848	5	4	4	1	0	1
098f60af8f5de445a4b2	8	0	0.908	6	5	5	1	0	1
098f665fb9c0ef8e46de	0	1	0.634	5	1	1	4	0	4
098f635914d49e9352fe	36	10	0.578	4	2	5	5	3	2
098f65f2e8412eebbcbf	2	25	0.945	2	1	4	4	3	1
098f689f608640e8d7d8	3	0	0.657	5	4	4	1	0	1
098f60af8f0d41b2421f	8	0	0.973	6	5	5	1	0	1
098f6bd9faf94ccfccb6	10	0	0.833	6	5	5	1	0	1
098f665fb912730550a1	0	4	0.938	5	1	1	4	0	4
098f665fb9a2bd667f7f	0	28	0.623	5	1	1	4	0	4
098f6eb6b057927d61e4	9	0	0.959	5	4	4	1	0	1
098f665fb95ec485ef0b	0	15	0.938	6	1	1	5	0	5
098f665fb99560ecfee3	0	2	0.552	5	1	1	4	0	4
098f6e00a826123a516a	19	0	0.984	5	4	4	1	0	1
098f665fb9983c585422	0	11	0.952	5	1	1	4	0	4
098f6f7060867b2df877	13	0	0.976	5	4	4	1	0	1
098f6c74c50acc616c22	12	0	0.712	5	4	4	1	0	1
098f665fb98d00a8d342	0	15	0.801	6	1	1	5	0	5
098f6179d3ef107ccb1d	5	0	0.749	6	5	5	1	0	1
098f6b1f1ab0c3fe6b4b	27	0	0.994	5	4	4	1	0	1
098f665fb9824cdfde92	0	9	0.588	5	1	1	4	0	4
098f665fb97b93ca9a1d	0	8	0.554	6	1	1	5	0	5
098f65f2e8b74a530bb3	2	0	0.691	5	4	4	1	0	1
098f6fb92685fc29cf81	1	0	0.712	5	4	4	1	0	1
098f69d0d1c2a77dc82d	16	0	0.869	6	5	5	1	0	1
098f65f2e865aea996a7	2	0	0.970	5	4	4	1	0	1
098f6784e7172da00ac8	24	0	0.464	5	4	4	1	0	1
098f6fb926c29ac8ebda	1	0	0.502	5	4	4	1	0	1
098f665fb968392a733f	0	8	0.771	6	1	1	5	0	5
098f6f70606cafa45645	13	0	0.613	5	4	4	1	0	1
098f6bd9fad72976766a	10	0	0.765	6	5	5	1	0	1
098f60af8f6d732884d2	8	30	0.404	4	2	5	5	3	2
098f6a9e36b599a5c049	19	4	0.601	2	1	4	4	3	1
098f665fb9d9a4e0cb92	0	1	0.822	5	1	1	4	0	4
098f665fb91fc7950c3d	0	1	0.518	5	1	1	4	0	4
098f6eb6b05ccfbba386	9	0	0.900	5	4	4	1	0	1
098f69d0d134430e995f	16	0	0.458	6	5	5	1	0	1
098f63793563c02e49b8	11	0	0.792	5	4	4	1	0	1
098f665fb98d08deefc9	0	2	0.568	5	1	1	4	0	4
098f665fb9b4bc9959a5	0	1	0.518	5	1	1	4	0	4
098f65c8c98ff984b04a	2	0	0.977	5	4	4	1	0	1
098f665fb9b255cbeb22	0	37	0.784	5	1	1	4	0	4
098f64ffc98506d28267	39	0	0.648	6	5	5	1	0	1
098f6bd9fa5d6d48e82a	10	8	0.447	2	1	5	5	4	1
