sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb966708cfcd2	0	0	0.978	0	0	1	1	1	0
098f665fb90bef0c4ca4	0	0	0.908	0	0	1	1	1	0
098f665fb9ef7dbc81e7	0	0	0.888	0	0	1	1	1	0
098f665fb952509e4da3	0	0	0.971	0	0	1	1	1	0
098f665fb96861716790	0	0	0.966	0	0	1	1	1	0
098f6fb926448e5c9f0f	1	1	0.999	0	0	4	4	4	0
098f665fb91f40345c48	0	0	0.970	0	0	1	1	1	0
098f665fb9b8828d3d94	0	0	0.998	0	0	1	1	1	0
098f6fb926ff2bbc51ce	1	1	0.992	0	0	4	4	4	0
098f665fb95cec1aab32	0	0	0.991	0	0	1	1	1	0
098f65f2e846a27c74d9	2	2	0.679	0	0	4	4	4	0
098f665fb96a24870efd	0	0	0.944	0	0	1	1	1	0
098f665fb9fb6db1f0e3	0	0	0.549	0	0	1	1	1	0
098f6179d3bb2b93c59d	5	5	0.529	0	0	5	5	5	0
098f665fb9f9481b6d76	0	0	1.000	0	0	1	1	1	0
098f65f2e86bdc937693	2	2	0.973	0	0	4	4	4	0
098f665fb9098054e732	0	0	0.942	0	0	1	1	1	0
098f665fb90a46333e75	0	0	0.839	0	0	1	1	1	0
098f665fb99c91234173	0	0	0.998	0	0	1	1	1	0
098f665fb9f47e4c16a5	0	0	0.983	0	0	1	1	1	0
098f665fb906fd86364d	0	0	0.999	0	0	1	1	1	0
098f665fb9fa274182be	0	0	0.958	0	0	1	1	1	0
098f665fb9368eee3698	0	0	0.999	0	0	1	1	1	0
098f6eb6b01df10a5bfc	9	9	0.937	0	0	4	4	4	0
098f6f318b0d591d67d8	6	6	0.744	0	0	5	5	5	0
098f665fb98896e3416a	0	0	0.925	0	0	1	1	1	0
098f65f2e8a5981f7177	2	2	0.814	0	0	4	4	4	0
098f665fb9292776c834	1	1	0.973	0	0	4	4	4	0
098f665fb9643b367c6a	0	0	0.999	0	0	1	1	1	0
098f665fb975686f457c	0	0	0.996	0	0	1	1	1	0
098f665fb9cb453c0c7c	0	0	0.999	0	0	1	1	1	0
098f65f2e82db9c28380	2	2	0.975	0	0	4	4	4	0
098f665fb9a625aa684e	0	0	0.920	0	0	1	1	1	0
098f665fb9bd94b9f614	0	0	0.979	0	0	1	1	1	0
098f69d0d17287066f04	16	16	0.720	0	0	5	5	5	0
098f665fb9b67c2093f6	0	0	0.999	0	0	1	1	1	0
098f665fb9da3c9072b0	0	0	0.998	0	0	1	1	1	0
098f665fb94666144f68	0	0	0.760	0	0	1	1	1	0
098f665fb968fdb03afd	0	0	0.999	0	0	1	1	1	0
098f665fb976bf4fc490	0	0	0.933	0	0	1	1	1	0
098f665fb9f52af3295c	0	0	0.999	0	0	1	1	1	0
098f665fb9dd029a3f39	0	0	0.999	0	0	1	1	1	0
098f665fb999b1b14bfa	0	0	0.967	0	0	1	1	1	0
098f665fb95a7c67cbbc	0	0	0.938	0	0	1	1	1	0
098f665fb91ac7ee2c42	0	0	0.897	0	0	1	1	1	0
098f665fb94ee97d2dde	0	0	0.997	0	0	1	1	1	0
098f665fb92c758ad61a	0	0	0.998	0	0	1	1	1	0
098f665fb9e22fffbd79	0	0	0.990	0	0	1	1	1	0
098f665fb914ef735f4a	0	0	1.000	0	0	1	1	1	0
098f665fb9d14d3d1fe1	0	0	0.999	0	0	1	1	1	0
098f6f318bd6d859778d	6	6	0.876	0	0	5	5	5	0
098f665fb926ea9fe9fc	0	0	0.981	0	0	1	1	1	0
098f6f318b71a5d68d30	6	6	0.341	0	0	5	5	5	0
098f665fb9f66b43ef81	0	0	1.000	0	0	1	1	1	0
098f665fb9fadf193db8	0	0	0.557	0	0	1	1	1	0
098f6eb6b01369386139	9	9	1.000	0	0	4	4	4	0
098f665fb9b518354229	0	0	0.809	0	0	1	1	1	0
098f665fb95b30698dce	0	0	0.999	0	0	1	1	1	0
098f665fb9177ba26657	0	0	0.999	0	0	1	1	1	0
098f6fb92683e1fed3d2	1	1	0.940	0	0	4	4	4	0
098f665fb94f69eac627	0	0	1.000	0	0	1	1	1	0
098f665fb9697aaf8991	0	0	0.995	0	0	1	1	1	0
098f665fb96cd4d38b3e	0	0	0.999	0	0	1	1	1	0
098f665fb97ca6dec895	0	0	0.994	0	0	1	1	1	0
098f6a9e365fa146974c	4	4	0.958	0	0	4	4	4	0
098f665fb93fbb5f0935	0	0	0.842	0	0	1	1	1	0
098f665fb900a96a97da	0	0	1.000	0	0	1	1	1	0
098f665fb934b68a3c65	0	0	0.999	0	0	1	1	1	0
098f6eb6b07d8032723d	9	9	0.997	0	0	4	4	4	0
098f6fb92697b005f93f	1	1	0.990	0	0	4	4	4	0
