sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6fb926534ee6512b	1	0	0.631	5	4	4	1	0	1
098f665fb95092f6f492	0	26	0.719	5	1	1	4	0	4
098f65f2e855b721ff1d	2	0	0.944	5	4	4	1	0	1
098f66c890c184a8e296	22	0	0.804	6	5	5	1	0	1
098f665fb9e76d1a5771	0	11	0.586	5	1	1	4	0	4
098f665fb9ba54dd6459	0	8	0.814	6	1	1	5	0	5
098f665fb9bdd1917e62	0	33	0.499	5	1	1	4	0	4
098f665fb9dd835642e9	0	11	0.624	5	1	1	4	0	4
098f65f2e8ba867c7e12	2	0	0.994	5	4	4	1	0	1
098f665fb97d218f4b9e	0	2	0.924	5	1	1	4	0	4
098f66c8900e37b812b4	22	16	0.926	2	1	5	5	4	1
098f6433f1091785fd0b	35	0	0.859	5	4	4	1	0	1
098f60af8f9e39f2b449	8	0	0.940	6	5	5	1	0	1
098f637935c2b09eb160	11	6	0.879	3	1	4	5	3	2
098f665fb9a6aad5ef05	0	23	0.962	5	1	1	4	0	4
098f6f318b1365807e1c	6	0	0.713	6	5	5	1	0	1
098f6179d38f23a06905	5	0	0.806	6	5	5	1	0	1
098f6d4418aa6b213859	0	6	0.614	6	1	1	5	0	5
098f665fb9b90ac0a09c	0	9	0.961	5	1	1	4	0	4
098f665fb914fca7ef60	0	4	0.827	5	1	1	4	0	4
098f665fb90eebfa8f15	0	27	0.775	5	1	1	4	0	4
098f665fb95e3a382aa4	0	1	0.787	5	1	1	4	0	4
098f6179d387bf7bf822	5	0	0.995	6	5	5	1	0	1
098f665fb9d08796cdd6	0	35	0.530	5	1	1	4	0	4
098f60af8fdaab69dcb8	8	0	0.986	6	5	5	1	0	1
098f63793598d1a6da90	11	0	0.571	5	4	4	1	0	1
098f65f2e8fc258e1654	2	0	0.926	5	4	4	1	0	1
098f69d0d118ab0ac1dd	16	0	0.907	6	5	5	1	0	1
098f665fb9cbbabe4a62	0	6	0.715	6	1	1	5	0	5
098f65f2e85978e91889	2	0	0.992	5	4	4	1	0	1
098f665fb963d544734b	0	1	0.944	5	1	1	4	0	4
098f6f09754f304d947b	37	0	0.502	5	4	4	1	0	1
098f65c8c97a6fd9fd81	25	2	0.763	2	1	4	4	3	1
098f6359144282606eb6	36	0	0.687	6	5	5	1	0	1
098f665fb9053af9dfcd	0	2	0.582	5	1	1	4	0	4
098f689f607785bc042f	3	0	0.993	5	4	4	1	0	1
098f6c74c52e7ea0bb4a	12	0	0.930	5	4	4	1	0	1
098f665fb93332852720	0	2	0.961	5	1	1	4	0	4
098f6f12fd242b99be40	17	20	0.371	2	1	5	5	4	1
098f6fb926bdf7a5ef69	0	1	0.823	5	1	1	4	0	4
098f6179d303762dc912	5	0	0.733	6	5	5	1	0	1
098f689f60e466639461	3	0	0.637	5	4	4	1	0	1
098f60af8f5de445a4b2	8	0	0.766	6	5	5	1	0	1
098f6eb6b0ebc8717d63	0	9	0.690	5	1	1	4	0	4
098f60af8f180b366808	8	0	0.691	6	5	5	1	0	1
098f665fb9ebfe36ecbd	0	3	0.735	5	1	1	4	0	4
098f65f2e84d3a875fc0	2	0	0.736	5	4	4	1	0	1
